fpr,tpr,threshold
0.018238814477058992,0.41195476575121165,0.8529221277856961
0.018238814477058992,0.4130317716747442,0.8525494871347412
0.018381305215161015,0.4130317716747442,0.8523356114767937
0.018381305215161015,0.41518578352180935,0.8521178580115322
0.018452550584212028,0.41518578352180935,0.8519288398425219
0.018452550584212028,0.41626278944534195,0.8518647925453745
0.018630664006839555,0.41626278944534195,0.8515964474101685
0.018630664006839555,0.41733979536887456,0.8513679296853208
0.018701909375890568,0.41733979536887456,0.8511442038168501
0.018701909375890568,0.41787829833064083,0.8511170151667248
0.018737532060416073,0.41787829833064083,0.8508970128622703
0.018737532060416073,0.4184168012924071,0.8508897992225808
0.018808777429467086,0.4184168012924071,0.8507313688113455
0.018808777429467086,0.4189553042541734,0.8505684551447068
0.018880022798518095,0.4189553042541734,0.8504312992054345
0.018880022798518095,0.4194938072159397,0.8503562572466073
0.018915645483043603,0.4194938072159397,0.8502945704292619
0.018915645483043603,0.420032310177706,0.8502594556484975
0.018986890852094613,0.420032310177706,0.8502439480632191
0.018986890852094613,0.42057081313947225,0.8500628586467507
0.019058136221145626,0.42057081313947225,0.849687566295724
0.019058136221145626,0.4211093161012386,0.8496159588116656
0.019165004274722144,0.4211093161012386,0.8493295329074594
0.019165004274722144,0.42164781906300486,0.8492970363575014
0.019307495012824166,0.42164781906300486,0.8490345668934108
0.019307495012824166,0.42218632202477113,0.8489756368518596
0.019414363066400684,0.42218632202477113,0.8487016445231684
0.019414363066400684,0.4227248249865374,0.8485991410496649
0.01944998575092619,0.4227248249865374,0.84857174591404
0.01944998575092619,0.42326332794830374,0.8484634865320096
0.019485608435451697,0.42326332794830374,0.8483448493078692
0.019485608435451697,0.42380183091007,0.8483177581186604
0.019592476489028215,0.42380183091007,0.8482319203389075
0.019592476489028215,0.42487883683360256,0.8479865373242448
0.01962809917355372,0.42487883683360256,0.8475980730861068
0.01962809917355372,0.4254173397953689,0.8475035958816322
0.019663721858079224,0.4254173397953689,0.8474452826779971
0.019663721858079224,0.42649434571890144,0.8473194986749291
0.019770589911655742,0.42649434571890144,0.8470967293313221
0.019770589911655742,0.4286483575659666,0.8468672039783057
0.019984326018808778,0.4286483575659666,0.8463706899010117
0.019984326018808778,0.4291868605277329,0.8463441171157526
0.020091194072385295,0.4291868605277329,0.846119285907481
0.020091194072385295,0.4297253634894992,0.8457035295420201
0.0201268167569108,0.4297253634894992,0.8455746862443883
0.0201268167569108,0.43026386645126546,0.8455114802452414
0.020233684810487318,0.43026386645126546,0.8452804949889413
0.020233684810487318,0.43134087237479807,0.8451917225488026
0.020269307495012823,0.43134087237479807,0.8451057362448049
0.020269307495012823,0.43187937533656434,0.8449740993713217
0.02030493017953833,0.43187937533656434,0.8446994240460886
0.02030493017953833,0.4324178782983306,0.8444774165635524
0.020340552864063836,0.4324178782983306,0.8444722494533498
0.020340552864063836,0.4334948842218632,0.8443856611259853
0.020589911655742376,0.4334948842218632,0.8439385365747881
0.020589911655742376,0.4340333871836295,0.8436573453293383
0.020625534340267884,0.4340333871836295,0.8436205032059232
0.020625534340267884,0.4345718901453958,0.8433907136492406
0.02066115702479339,0.4345718901453958,0.8431950270966504
0.02066115702479339,0.43564889606892837,0.8431114686825001
0.02080364776289541,0.43564889606892837,0.8425850341352975
0.02080364776289541,0.43726440495422725,0.8419855353393179
0.02108862923909946,0.43726440495422725,0.8416043867307325
0.02108862923909946,0.4378029079159935,0.8415118462624777
0.021302365346252492,0.4378029079159935,0.8402553405598021
0.021302365346252492,0.4394184168012924,0.839895322037215
0.02140923339982901,0.4394184168012924,0.8397613910324897
0.02140923339982901,0.440495422724825,0.8394967673310515
0.021516101453405528,0.440495422724825,0.8391717015577019
0.021516101453405528,0.4410339256865913,0.8390363212123176
0.021729837560558563,0.4410339256865913,0.8387028859890228
0.021729837560558563,0.44157242864835755,0.8386063577822678
0.0219435736677116,0.44157242864835755,0.8375218676795524
0.0219435736677116,0.4421109316101239,0.8374519890728823
0.021979196352237104,0.4421109316101239,0.8373671585921791
0.021979196352237104,0.44426494345718903,0.8370724437793181
0.022050441721288117,0.44426494345718903,0.8369084042945584
0.022050441721288117,0.4448034464189553,0.8368785504812228
0.02212168709033913,0.4448034464189553,0.8366377320265118
0.02212168709033913,0.4453419493807216,0.836553057834319
0.022157309774864634,0.4453419493807216,0.8364853248953388
0.022157309774864634,0.4458804523424879,0.8360528213312024
0.022264177828441152,0.4458804523424879,0.8358443124584737
0.022264177828441152,0.4464189553042542,0.8358072992455418
0.022406668566543175,0.4464189553042542,0.8355344366018922
0.022406668566543175,0.44695745826602046,0.8354943500175348
0.022762895411798233,0.44695745826602046,0.834451800801055
0.022762895411798233,0.44803446418955306,0.8342710414306981
0.022834140780849246,0.44803446418955306,0.8340766502050218
0.022834140780849246,0.4491114701130856,0.833974721458293
0.022905386149900255,0.4491114701130856,0.8338593039881623
0.022905386149900255,0.4501884760366182,0.8337289246126751
0.022941008834425763,0.4501884760366182,0.8337086544082041
0.022941008834425763,0.45126548196015076,0.8335942562960449
0.022976631518951268,0.45126548196015076,0.8335049499322597
0.022976631518951268,0.45234248788368336,0.8330138485275136
0.023012254203476773,0.45234248788368336,0.832921544220768
0.023012254203476773,0.4534194938072159,0.832887987847691
0.023332858364206326,0.4534194938072159,0.8323133527322142
0.023332858364206326,0.45395799676898224,0.8322963502490199
0.02347534910230835,0.45395799676898224,0.8320375530703801
0.02347534910230835,0.4544964997307485,0.8319261965548691
0.02365346252493588,0.4544964997307485,0.8313722749938754
0.02365346252493588,0.4550350026925148,0.8313456702974897
0.023689085209461384,0.4550350026925148,0.8310736411534042
0.023689085209461384,0.4555735056542811,0.8310005739240706
0.02372470789398689,0.4555735056542811,0.8309719894104961
0.02372470789398689,0.4561120086160474,0.830936841691163
0.023760330578512397,0.4561120086160474,0.8308339049225026
0.023760330578512397,0.45772751750134627,0.8305732891258519
0.023795953263037902,0.45772751750134627,0.8305649872990218
0.023795953263037902,0.45826602046311254,0.8304655700959164
0.02390282131661442,0.45826602046311254,0.8302059669864182
0.02390282131661442,0.4588045234248788,0.8301644957497699
0.023938444001139925,0.4588045234248788,0.8299610034492809
0.023938444001139925,0.4604200323101777,0.8298574553660123
0.024259048161869478,0.4604200323101777,0.828762068748416
0.024259048161869478,0.46095853527194397,0.8287146049708012
0.02433029353092049,0.46095853527194397,0.8283982815730252
0.02433029353092049,0.4620355411954766,0.8283262922849686
0.024365916215445996,0.4620355411954766,0.828255074696706
0.024365916215445996,0.46257404415724285,0.8280049955820142
0.02443716158449701,0.46257404415724285,0.8275556977273524
0.02443716158449701,0.4631125471190092,0.8275495524679465
0.024472784269022513,0.4631125471190092,0.8275008361969562
0.024472784269022513,0.46365105008077545,0.8274543842093859
0.024508406953548018,0.46365105008077545,0.8273721557073022
0.024508406953548018,0.4641895530425417,0.8273304601895852
0.024615275007124536,0.4641895530425417,0.8269217296028737
0.024615275007124536,0.464728056004308,0.8269042314531763
0.024650897691650044,0.464728056004308,0.8268093932794714
0.024650897691650044,0.4658050619278406,0.826486497437061
0.024722143060701054,0.4658050619278406,0.8263670798269953
0.024722143060701054,0.4663435648896069,0.8263523684103065
0.02518523795953263,0.4663435648896069,0.8254762094110891
0.02518523795953263,0.4668820678513732,0.8254621507987483
0.025220860644058138,0.4668820678513732,0.8254154837791539
0.025220860644058138,0.4674205708131395,0.8253988994524036
0.025292106013109147,0.4674205708131395,0.8252805621365007
0.025292106013109147,0.46795907377490575,0.82525535352158
0.025327728697634652,0.46795907377490575,0.8252445584772476
0.025327728697634652,0.46849757673667203,0.8251967451473806
0.025470219435736678,0.46849757673667203,0.824816312847239
0.025470219435736678,0.46957458266020463,0.8246140028672998
0.0256127101738387,0.46957458266020463,0.824437273434685
0.0256127101738387,0.47065158858373723,0.8244175040753755
0.025648332858364205,0.47065158858373723,0.8243777934578935
0.025648332858364205,0.4711900915455035,0.8240211708409597
0.02596893701909376,0.4711900915455035,0.8228241105318628
0.02596893701909376,0.4717285945072698,0.8228010662940447
0.026040182388144772,0.4717285945072698,0.8226676993066558
0.026040182388144772,0.47226709746903606,0.8224677321983651
0.026075805072670277,0.47226709746903606,0.8224333577289944
0.026075805072670277,0.47334410339256866,0.8219366721236644
0.02614705044172129,0.47334410339256866,0.8216198635917652
0.02614705044172129,0.47388260635433493,0.8215261495420617
0.026289541179823312,0.47388260635433493,0.8212257610168924
0.026289541179823312,0.47442110931610126,0.8211930260359496
0.02636078654887432,0.47442110931610126,0.8208204492892358
0.02636078654887432,0.47495961227786754,0.8205753763706247
0.02639640923339983,0.47495961227786754,0.8205596859126149
0.02639640923339983,0.4754981152396338,0.8204933682067379
0.026432031917925335,0.4754981152396338,0.8203689509748024
0.026432031917925335,0.4760366182014001,0.8202861710858299
0.02646765460245084,0.4760366182014001,0.8202615671798422
0.02646765460245084,0.4765751211631664,0.8202324426423888
0.026538899971501852,0.4765751211631664,0.8197943036118092
0.026538899971501852,0.4771136241249327,0.8197879157781032
0.026681390709603875,0.4771136241249327,0.8190180583981252
0.026681390709603875,0.47765212708669896,0.8189937206516816
0.026717013394129383,0.47765212708669896,0.8189216807661828
0.026717013394129383,0.4781906300484653,0.8188747394514785
0.026788258763180393,0.4781906300484653,0.818804986381747
0.026788258763180393,0.47926763597199784,0.8186346503886264
0.026823881447705897,0.47926763597199784,0.8185852789408004
0.026823881447705897,0.48034464189553044,0.8184970423559734
0.026859504132231406,0.48034464189553044,0.8184885302953027
0.026859504132231406,0.481421647819063,0.8184027070659338
0.026930749501282415,0.481421647819063,0.8176335383377608
0.026930749501282415,0.4819601507808293,0.8175779468407671
0.02707324023938444,0.4819601507808293,0.817387198793279
0.02707324023938444,0.4841141626278945,0.816811222545204
0.02739384440011399,0.4841141626278945,0.8161023567403467
0.02739384440011399,0.48465266558966075,0.8160811536884086
0.027571957822741522,0.48465266558966075,0.8158928860350368
0.027571957822741522,0.485191168551427,0.8158851227987111
0.027607580507267027,0.485191168551427,0.8158850511058562
0.027607580507267027,0.4857296715131933,0.815628789943273
0.027750071245369053,0.4857296715131933,0.8154196741860105
0.027750071245369053,0.4868066774367259,0.8152954925664203
0.027785693929894557,0.4868066774367259,0.815085374359374
0.027785693929894557,0.4884221863220248,0.8149450826182922
0.027963807352522085,0.4884221863220248,0.8145941326213054
0.027963807352522085,0.48896068928379105,0.8144029362919742
0.028035052721573098,0.48896068928379105,0.8140409446226474
0.028035052721573098,0.49003769520732365,0.8137065461117704
0.028141920775149615,0.49003769520732365,0.8134323677929403
0.028141920775149615,0.4911147011308562,0.8132716418373812
0.02817754345967512,0.4911147011308562,0.8131458625468039
0.02817754345967512,0.49165320409262253,0.8131214142170482
0.02821316614420063,0.49165320409262253,0.8130850568105995
0.02821316614420063,0.4921917070543888,0.8128554622832176
0.028284411513251638,0.4921917070543888,0.8128002878626982
0.028284411513251638,0.49326871297792135,0.8123792847891249
0.028320034197777143,0.49326871297792135,0.8122584883424625
0.028320034197777143,0.4938072159396877,0.8121878303394889
0.02835565688230265,0.4938072159396877,0.8119897792270563
0.02835565688230265,0.49488422186322023,0.8119681995432164
0.02842690225135366,0.49488422186322023,0.8118920009213946
0.02842690225135366,0.49542272482498656,0.8118114114390304
0.02860501567398119,0.49542272482498656,0.8111155035376892
0.02860501567398119,0.4964997307485191,0.8109670410791057
0.028640638358506696,0.4964997307485191,0.8109364762566267
0.028640638358506696,0.4970382337102854,0.8108704037276944
0.028747506412083214,0.4970382337102854,0.810725702461189
0.028747506412083214,0.4975767366720517,0.8106200257584709
0.028996865203761754,0.4975767366720517,0.8102532900868076
0.028996865203761754,0.498115239633818,0.8101138961977914
0.029068110572812767,0.498115239633818,0.8100309945375989
0.029068110572812767,0.4991922455573506,0.8095782564625967
0.029353092049016812,0.4991922455573506,0.8088057846429613
0.029353092049016812,0.49973074851911686,0.8086070862247209
0.029424337418067825,0.49973074851911686,0.8085706462392973
0.029424337418067825,0.5002692514808832,0.8084268668592273
0.029495582787118838,0.5002692514808832,0.8083614688611976
0.029495582787118838,0.5008077544426495,0.8083427336925808
0.029531205471644343,0.5008077544426495,0.8082683702127721
0.029531205471644343,0.5013462574044157,0.8081961124575788
0.029923055001424906,0.5013462574044157,0.807603178800221
0.029923055001424906,0.501884760366182,0.8075932569511424
0.03017241379310345,0.501884760366182,0.8068413190226903
0.03017241379310345,0.5024232633279483,0.806688909128936
0.030208036477628954,0.5024232633279483,0.8066685316272216
0.030208036477628954,0.5029617662897146,0.8064429679190224
0.030314904531205472,0.5029617662897146,0.8063057863317645
0.030314904531205472,0.5035002692514808,0.806241933840139
0.030564263322884012,0.5035002692514808,0.805485430671846
0.030564263322884012,0.5045772751750135,0.8053251231327602
0.030635508691935025,0.5045772751750135,0.8048880214452973
0.030635508691935025,0.5067312870220786,0.8045541365847412
0.030706754060986035,0.5067312870220786,0.8044197506097494
0.030706754060986035,0.5083467959073775,0.8042621108968029
0.030777999430037048,0.5083467959073775,0.8041816951322756
