fpr,tpr,threshold
0.016065830721003135,0.38556812062466345,0.8568315853832397
0.016208321459105158,0.38556812062466345,0.8566029854124896
0.016208321459105158,0.3861066235864297,0.8564759421874288
0.016243944143630663,0.3861066235864297,0.8564653875587886
0.016243944143630663,0.386645126548196,0.8562951020417789
0.01627956682815617,0.386645126548196,0.8562022473013946
0.01627956682815617,0.3877221324717286,0.8560158245865332
0.016315189512681676,0.3877221324717286,0.8556733130852702
0.016315189512681676,0.3887991383952612,0.8556095586420196
0.01652892561983471,0.3887991383952612,0.8550646788366548
0.01652892561983471,0.3893376413570275,0.8549797093420685
0.016564548304360216,0.3893376413570275,0.8549189315787099
0.016564548304360216,0.38987614431879375,0.8548391871039717
0.01660017098888572,0.38987614431879375,0.8547671979008133
0.01660017098888572,0.39041464728056,0.8547534135647615
0.01670703904246224,0.39041464728056,0.8545507828503482
0.01670703904246224,0.39095315024232635,0.8542130409529665
0.016742661726987747,0.39095315024232635,0.8541439237351911
0.016742661726987747,0.3914916532040926,0.8540826675742731
0.01677828441151325,0.3914916532040926,0.8537224548540625
0.01677828441151325,0.3920301561658589,0.8537099474250056
0.016956397834140782,0.3920301561658589,0.8534547584658908
0.016956397834140782,0.3925686591276252,0.8534545072620218
0.016992020518666287,0.3925686591276252,0.8534130874657904
0.016992020518666287,0.3931071620893915,0.8531702929902241
0.01713451125676831,0.3931071620893915,0.8527161817601865
0.01713451125676831,0.3936456650511578,0.852489428530812
0.017205756625819323,0.3936456650511578,0.8524192797360102
0.017205756625819323,0.3947226709746904,0.8521370949865176
0.01731262467939584,0.3947226709746904,0.8518491006494423
0.01731262467939584,0.39526117393645666,0.8517744861276941
0.017419492732972358,0.39526117393645666,0.8515839035907574
0.017419492732972358,0.39579967689822293,0.8515030473802354
0.017597606155599885,0.39579967689822293,0.8506572525708216
0.017597606155599885,0.39687668282175553,0.8499502564911399
0.01763322884012539,0.39687668282175553,0.849950046999487
0.01763322884012539,0.3979536887452881,0.8497687952926245
0.017704474209176403,0.3979536887452881,0.8495797906212037
0.017704474209176403,0.3990306946688207,0.8490058048093931
0.017775719578227416,0.3990306946688207,0.8488700502539488
0.017775719578227416,0.40010770059235323,0.8486311094550442
0.017882587631803934,0.40010770059235323,0.848559549689805
0.017882587631803934,0.40064620355411956,0.8484753667690597
0.017953833000854943,0.40064620355411956,0.8482967488741957
0.017953833000854943,0.40118470651588584,0.8482239347642393
0.018025078369905956,0.40118470651588584,0.8481605115770074
0.018025078369905956,0.4017232094776521,0.8479798053369632
0.01806070105443146,0.4017232094776521,0.8479461131981566
0.01806070105443146,0.40226171243941844,0.847888126328527
0.01809632373895697,0.40226171243941844,0.8478675840877884
0.01809632373895697,0.403338718362951,0.8476159008411627
0.018131946423482474,0.403338718362951,0.8476157685305307
0.018131946423482474,0.40387722132471726,0.8474688159670397
0.018238814477058992,0.40387722132471726,0.8473067413581563
0.018238814477058992,0.4044157242864836,0.847100349240577
0.018274437161584497,0.4044157242864836,0.8470547130528253
0.018274437161584497,0.40495422724824987,0.8470109105577406
0.01831005984611,0.40495422724824987,0.8469278665952996
0.01831005984611,0.40656973613354874,0.8467617549399326
0.01834568253063551,0.40656973613354874,0.8467490990803656
0.01834568253063551,0.407108239095315,0.8466560352403708
0.018381305215161015,0.407108239095315,0.8466451215993959
0.018381305215161015,0.4076467420570813,0.8465463195773708
0.01841692789968652,0.4076467420570813,0.8464742795523928
0.01841692789968652,0.4081852450188476,0.8464592414457672
0.018488173268737532,0.4081852450188476,0.8462280033570887
0.018488173268737532,0.40926225094238017,0.8460437851878982
0.018737532060416073,0.40926225094238017,0.8452782808848067
0.018737532060416073,0.4098007539041465,0.8450275812964599
0.018808777429467086,0.4098007539041465,0.8448839780288939
0.018808777429467086,0.41033925686591277,0.8447394700953889
0.018880022798518095,0.41033925686591277,0.8444575386016885
0.018880022798518095,0.41087775982767905,0.8442772451512329
0.019058136221145626,0.41087775982767905,0.8437439174473377
0.019058136221145626,0.41195476575121165,0.843480949089985
0.01912938159019664,0.41195476575121165,0.8433261888049255
0.01912938159019664,0.4135702746365105,0.8432865976768282
0.01920062695924765,0.4135702746365105,0.8432061505668541
0.01920062695924765,0.4146472805600431,0.8431466747899268
0.01937874038187518,0.4146472805600431,0.8424006428020173
0.01937874038187518,0.41733979536887456,0.8421718966933232
0.019414363066400684,0.41733979536887456,0.8421325200259955
0.019414363066400684,0.41787829833064083,0.8421274918472038
0.01944998575092619,0.41787829833064083,0.8419416380924046
0.01944998575092619,0.4189553042541734,0.841527760837092
0.019485608435451697,0.4189553042541734,0.8415230295164836
0.019485608435451697,0.420032310177706,0.8413339557513843
0.019521231119977202,0.420032310177706,0.8412592379248216
0.019521231119977202,0.42164781906300486,0.8409266138269512
0.019556853804502707,0.42164781906300486,0.8408136425432619
0.019556853804502707,0.42218632202477113,0.8407540944578688
0.019592476489028215,0.42218632202477113,0.8406730673788273
0.019592476489028215,0.4227248249865374,0.8406660286152129
0.019663721858079224,0.4227248249865374,0.8406182295310587
0.019663721858079224,0.4243403338718363,0.8403071507563312
0.019734967227130237,0.4243403338718363,0.8400497719065182
0.019734967227130237,0.4254173397953689,0.8399366399055126
0.019806212596181247,0.4254173397953689,0.8398416177609053
0.019806212596181247,0.42649434571890144,0.8395728044044073
0.019841835280706755,0.42649434571890144,0.8395605019227881
0.019841835280706755,0.42703284868066776,0.8395478314416068
0.019913080649757765,0.42703284868066776,0.83939266556061
0.019913080649757765,0.42757135164243404,0.8393267299380385
0.019948703334283273,0.42757135164243404,0.8393021151172628
0.019948703334283273,0.4281098546042003,0.8392817770487896
0.020091194072385295,0.4281098546042003,0.8390342999267929
0.020091194072385295,0.4286483575659666,0.838857576635628
0.020162439441436305,0.4286483575659666,0.83880581956094
0.020162439441436305,0.4291868605277329,0.8387678456873313
0.020198062125961813,0.4291868605277329,0.8387119887935677
0.020198062125961813,0.4297253634894992,0.8386516178465834
0.020233684810487318,0.4297253634894992,0.838486518657029
0.020233684810487318,0.43026386645126546,0.8383231215336171
0.020269307495012823,0.43026386645126546,0.8382749351953529
0.020269307495012823,0.4308023694130318,0.8382620992518122
0.020340552864063836,0.4308023694130318,0.8380890169097929
0.020340552864063836,0.43134087237479807,0.8380339907514355
0.020518666286691366,0.43134087237479807,0.8370017571670726
0.020518666286691366,0.4324178782983306,0.8365175477343938
0.02066115702479339,0.4324178782983306,0.836113100263102
0.02066115702479339,0.4340333871836295,0.835948275693609
0.020946138500997434,0.4340333871836295,0.8355229932677843
0.020946138500997434,0.4345718901453958,0.8352623846082936
0.020981761185522942,0.4345718901453958,0.8350064533085286
0.020981761185522942,0.4351103931071621,0.834865389565489
0.02108862923909946,0.4351103931071621,0.8345672382950146
0.02108862923909946,0.43564889606892837,0.8343405927021971
0.02115987460815047,0.43564889606892837,0.8342281417499332
0.02115987460815047,0.436725901992461,0.8341427280622545
0.021231119977201483,0.436725901992461,0.8339890618697574
0.021231119977201483,0.43726440495422725,0.8338550751219403
0.021302365346252492,0.43726440495422725,0.8337035841869752
0.021302365346252492,0.43834141087775985,0.8334721018615088
0.021337988030778,0.43834141087775985,0.8333769664831219
0.021337988030778,0.4394184168012924,0.8328466958806519
0.021373610715303505,0.4394184168012924,0.8327115089553501
0.021373610715303505,0.4399569197630587,0.8325607329228356
0.02140923339982901,0.4399569197630587,0.8324830286519784
0.02140923339982901,0.440495422724825,0.8321538788815623
0.021658592191507554,0.440495422724825,0.8310854063700944
0.021658592191507554,0.44318793753365643,0.830548577401764
0.02169421487603306,0.44318793753365643,0.8304630201366889
0.02169421487603306,0.4437264404954227,0.8304063094716913
0.02183670561413508,0.4437264404954227,0.830298476741994
0.02183670561413508,0.44426494345718903,0.8301119639960436
0.021907950983186094,0.44426494345718903,0.830035216244553
0.021907950983186094,0.4448034464189553,0.8300267961941037
0.021979196352237104,0.4448034464189553,0.8299138619321994
0.021979196352237104,0.4453419493807216,0.8299027041032757
0.02208606440581362,0.4453419493807216,0.8298045140061778
0.02208606440581362,0.4458804523424879,0.8297132653071843
0.02212168709033913,0.4458804523424879,0.8296946255609963
0.02212168709033913,0.4464189553042542,0.8295696844246894
0.02219293245939014,0.4464189553042542,0.82944189189351
0.02219293245939014,0.44857296715131934,0.8291414120903705
0.022228555143915644,0.44857296715131934,0.8290405442421968
0.022228555143915644,0.4501884760366182,0.8288963849895645
0.022299800512966657,0.4501884760366182,0.8287239997656043
0.022299800512966657,0.4518039849219171,0.8284787216465055
0.02237104588201767,0.4518039849219171,0.8282796809653108
0.02237104588201767,0.45234248788368336,0.8282620469007985
0.022406668566543175,0.45234248788368336,0.8282329061963619
0.022406668566543175,0.45288099084544964,0.8282191732113753
0.02244229125106868,0.45288099084544964,0.8281809788204804
0.02244229125106868,0.4544964997307485,0.82788654816743
0.022584781989170705,0.4544964997307485,0.8273206114637578
0.022584781989170705,0.4550350026925148,0.8272068949066458
0.022656027358221715,0.4550350026925148,0.827129057082629
0.022656027358221715,0.4561120086160474,0.8270127483725436
0.022727272727272728,0.4561120086160474,0.8267583881620152
0.022727272727272728,0.45665051157781367,0.8266298117252684
0.022905386149900255,0.45665051157781367,0.8256296182881094
0.022905386149900255,0.45718901453957994,0.825608338390566
0.022941008834425763,0.45718901453957994,0.8255943494211047
0.022941008834425763,0.45772751750134627,0.825562240959116
0.022976631518951268,0.45772751750134627,0.8255057489899865
0.022976631518951268,0.45826602046311254,0.8255029784394463
0.02322599031062981,0.45826602046311254,0.8251087261382263
0.02322599031062981,0.45934302638664515,0.8248124975141903
0.023261612995155313,0.45934302638664515,0.8246862961180517
0.023261612995155313,0.4598815293484114,0.8246674127027975
0.02336848104873183,0.4598815293484114,0.8244564110452742
0.02336848104873183,0.4604200323101777,0.8244351274816895
0.023510971786833857,0.4604200323101777,0.8240368002207558
0.023510971786833857,0.4614970382337103,0.823694357493972
0.023546594471359362,0.4614970382337103,0.8236821403492037
0.023546594471359362,0.4620355411954766,0.8236612470609772
0.023582217155884867,0.4620355411954766,0.823657554492967
0.023582217155884867,0.46257404415724285,0.8235180543602049
0.02365346252493588,0.46257404415724285,0.8232342800246166
0.02365346252493588,0.46365105008077545,0.8230978560995024
0.02372470789398689,0.46365105008077545,0.8227998182729277
0.02372470789398689,0.4641895530425417,0.8226754854106342
0.023867198632088915,0.4641895530425417,0.8222141536977985
0.023867198632088915,0.4663435648896069,0.8218522726593868
0.023938444001139925,0.4663435648896069,0.8214658563585173
0.023938444001139925,0.4668820678513732,0.8209882042337767
0.024223425477343973,0.4668820678513732,0.8203263782602357
0.024223425477343973,0.46795907377490575,0.8202387042644136
0.024365916215445996,0.46795907377490575,0.8199792358275831
0.024365916215445996,0.46903607969843836,0.8198832045042359
0.02443716158449701,0.46903607969843836,0.8196205795110367
0.02443716158449701,0.46957458266020463,0.8195206582669698
0.024508406953548018,0.46957458266020463,0.8194653812107638
0.024508406953548018,0.4701130856219709,0.8194484833711532
0.02457965232259903,0.4701130856219709,0.8193124814213836
0.02457965232259903,0.47065158858373723,0.8192058028664552
0.024615275007124536,0.47065158858373723,0.8191815593048222
0.024615275007124536,0.4711900915455035,0.8191042120778604
0.024793388429752067,0.4711900915455035,0.8186257093647739
0.024793388429752067,0.4717285945072698,0.8185154953087977
0.024864633798803076,0.4717285945072698,0.8185060720025984
0.024864633798803076,0.47442110931610126,0.8175940459408174
0.02518523795953263,0.47442110931610126,0.8166865365070861
0.02518523795953263,0.47495961227786754,0.8165427995020749
0.025292106013109147,0.47495961227786754,0.8161360522423639
0.025292106013109147,0.4765751211631664,0.8159643777174417
0.025470219435736678,0.4765751211631664,0.8154157552579838
0.025470219435736678,0.4771136241249327,0.8152939203408782
0.025541464804787688,0.4771136241249327,0.8147187240925602
0.025541464804787688,0.4781906300484653,0.8145840893000093
0.02571957822741522,0.4781906300484653,0.8141772495243818
0.02571957822741522,0.47872913301023157,0.8140751283610651
0.025790823596466228,0.47872913301023157,0.8136730417237134
0.025790823596466228,0.481421647819063,0.8133783824311307
0.025826446280991736,0.481421647819063,0.8133529182289724
0.025826446280991736,0.4819601507808293,0.8133437809781802
0.02586206896551724,0.4819601507808293,0.8133271982908358
0.02586206896551724,0.4824986537425956,0.8133023775184546
0.025897691650042746,0.4824986537425956,0.813174485129664
0.025897691650042746,0.48465266558966075,0.8129117542767922
0.026040182388144772,0.48465266558966075,0.8125652301937245
0.026040182388144772,0.485191168551427,0.8125074643783436
0.02614705044172129,0.485191168551427,0.8123116386634445
0.02614705044172129,0.4857296715131933,0.8123079423010074
0.026182673126246794,0.4857296715131933,0.8122875529327289
0.026182673126246794,0.4862681744749596,0.8121898748198538
0.0262182958107723,0.4862681744749596,0.8120799391458943
0.0262182958107723,0.4868066774367259,0.8119888824577278
0.026325163864348817,0.4868066774367259,0.8117425836242812
0.026325163864348817,0.4873451803984922,0.8117376201508868
0.026432031917925335,0.4873451803984922,0.8114094155257638
0.026432031917925335,0.48896068928379105,0.8111878073715353
0.02646765460245084,0.48896068928379105,0.8111688342890488
