fpr,tpr,threshold
0.01506839555428897,0.4501884760366182,0.41385089410399484
0.015282131661442006,0.4501884760366182,0.4113588890024034
0.015282131661442006,0.4507269789983845,0.4112887375006219
0.015317754345967513,0.4507269789983845,0.41125175392270275
0.015317754345967513,0.45234248788368336,0.41044345327747533
0.015388999715018524,0.45234248788368336,0.40966417489168155
0.015388999715018524,0.45288099084544964,0.40965922754578815
0.015460245084069535,0.45288099084544964,0.4087703318548008
0.015460245084069535,0.45395799676898224,0.4084006746065825
0.015495867768595042,0.45395799676898224,0.4082148896319692
0.015495867768595042,0.4544964997307485,0.4081477314389404
0.015567113137646053,0.4544964997307485,0.407992896944978
0.015567113137646053,0.4555735056542811,0.4077729658236964
0.01560273582217156,0.4555735056542811,0.4075003912904327
0.01560273582217156,0.4561120086160474,0.40694089204800404
0.015745226560273582,0.4561120086160474,0.40651305428173246
0.015745226560273582,0.45665051157781367,0.4061958893683218
0.015816471929324595,0.45665051157781367,0.405477663028773
0.015816471929324595,0.45772751750134627,0.4052864578475399
0.0158520946138501,0.45772751750134627,0.40522008677868426
0.0158520946138501,0.4588045234248788,0.40466710372592607
0.015887717298375605,0.4588045234248788,0.4045504948928306
0.015887717298375605,0.45934302638664515,0.40447189519107474
0.015958962667426618,0.45934302638664515,0.4040424797355323
0.015958962667426618,0.4604200323101777,0.40379078261108314
0.01603020803647763,0.4604200323101777,0.40289686047342554
0.01603020803647763,0.46095853527194397,0.4021680079327958
0.016065830721003135,0.46095853527194397,0.4021602632228071
0.016065830721003135,0.4614970382337103,0.4021527049257239
0.01610145340552864,0.4614970382337103,0.4020591319005966
0.01610145340552864,0.46257404415724285,0.40095477258168233
0.016137076090054145,0.46257404415724285,0.4006285510738405
0.016137076090054145,0.4631125471190092,0.40010564112251884
0.016172698774579653,0.4631125471190092,0.39997789853800586
0.016172698774579653,0.46526655896607433,0.39925709713634994
0.01627956682815617,0.46526655896607433,0.39895012193369744
0.01627956682815617,0.4663435648896069,0.3980595585937921
0.016315189512681676,0.4663435648896069,0.39797520833369326
0.016315189512681676,0.4668820678513732,0.39796884788179365
0.016422057566258193,0.4668820678513732,0.39757083865366577
0.016422057566258193,0.4674205708131395,0.3974981106110481
0.016671416357936734,0.4674205708131395,0.3962849888650067
0.016671416357936734,0.46795907377490575,0.3961761478691107
0.016742661726987747,0.46795907377490575,0.3960882042203376
0.016742661726987747,0.46849757673667203,0.39596926592141996
0.016813907096038756,0.46849757673667203,0.3957669656971491
0.016813907096038756,0.46903607969843836,0.3956027297302004
0.016920775149615274,0.46903607969843836,0.39506845525827083
0.016920775149615274,0.47065158858373723,0.3944940300170598
0.016992020518666287,0.47065158858373723,0.3940358324409229
0.016992020518666287,0.4711900915455035,0.39394404501393876
0.01731262467939584,0.4711900915455035,0.3911835063427928
0.01731262467939584,0.47226709746903606,0.3909878088624722
0.017419492732972358,0.47226709746903606,0.3905430478957172
0.017419492732972358,0.47442110931610126,0.3885283402855126
0.017526360786548876,0.47442110931610126,0.3882532483321631
0.017526360786548876,0.47495961227786754,0.3881482713036171
0.01756198347107438,0.47495961227786754,0.3881450292996792
0.01756198347107438,0.4754981152396338,0.38786400841726454
0.017775719578227416,0.4754981152396338,0.38660592614353456
0.017775719578227416,0.4765751211631664,0.38644455953042206
0.017882587631803934,0.4765751211631664,0.38552071659833886
0.017882587631803934,0.4781906300484653,0.38514292857340365
0.01791821031632944,0.4781906300484653,0.38455362531759796
0.01791821031632944,0.47872913301023157,0.3844287630850915
0.01798945568538045,0.47872913301023157,0.3834453796092574
0.01798945568538045,0.47926763597199784,0.38336082573000313
0.01816756910800798,0.47926763597199784,0.3824080213185632
0.01816756910800798,0.4798061389337641,0.3819783285431144
0.018238814477058992,0.4798061389337641,0.3810090889664945
0.018238814477058992,0.48034464189553044,0.3809609275214082
0.01834568253063551,0.48034464189553044,0.38052925570322305
0.01834568253063551,0.481421647819063,0.38026775610841396
0.018488173268737532,0.481421647819063,0.37937686165295076
0.018488173268737532,0.4819601507808293,0.37931877068904496
0.018523795953263037,0.4819601507808293,0.3784475800466185
0.018523795953263037,0.4824986537425956,0.3782660721019105
0.018559418637788545,0.4824986537425956,0.3781557478257019
0.018559418637788545,0.48303715670436187,0.37803147349100835
0.018630664006839555,0.48303715670436187,0.37713393572288645
0.018630664006839555,0.48357565966612814,0.3769944777847943
0.018737532060416073,0.48357565966612814,0.3766075364439562
0.018737532060416073,0.4841141626278945,0.37654113347714546
0.018773154744941577,0.4841141626278945,0.3765007845034714
0.018773154744941577,0.48465266558966075,0.3763823590163543
0.018808777429467086,0.48465266558966075,0.37634843575019494
0.018808777429467086,0.485191168551427,0.37626763054725704
0.01902251353662012,0.485191168551427,0.3752379754117024
0.01902251353662012,0.4857296715131933,0.3752248773755929
0.019058136221145626,0.4857296715131933,0.3749664836596564
0.019058136221145626,0.4862681744749596,0.3748011193480311
0.01909375890567113,0.4862681744749596,0.37466386898873627
0.01909375890567113,0.4868066774367259,0.3745495862636181
0.019165004274722144,0.4868066774367259,0.37426790189377857
0.019165004274722144,0.4878836833602585,0.37349764142225367
0.01927187232829866,0.4878836833602585,0.3729630620194616
0.01927187232829866,0.4884221863220248,0.3729273183485763
0.01937874038187518,0.4884221863220248,0.37241406043082526
0.01937874038187518,0.48896068928379105,0.372007567642761
0.019485608435451697,0.48896068928379105,0.3715754432641885
0.019485608435451697,0.4894991922455573,0.37147995322521815
0.019663721858079224,0.4894991922455573,0.37088817605482627
0.019663721858079224,0.49003769520732365,0.37073740289267154
0.019734967227130237,0.49003769520732365,0.370635873547372
0.019734967227130237,0.4905761981690899,0.37048047540992646
0.019841835280706755,0.4905761981690899,0.370363555779827
0.019841835280706755,0.4911147011308562,0.37034344793519947
0.01987745796523226,0.4911147011308562,0.36946440618156334
0.01987745796523226,0.4927302100161551,0.36897801339298
0.019948703334283273,0.4927302100161551,0.3682710575748888
0.019948703334283273,0.4938072159396877,0.3680177551655097
0.0201268167569108,0.4938072159396877,0.3673562121133257
0.0201268167569108,0.49434571890145396,0.3671929158324819
0.020162439441436305,0.49434571890145396,0.3669302351660744
0.020162439441436305,0.49542272482498656,0.3667960236124099
0.020340552864063836,0.49542272482498656,0.3664685523430741
0.020340552864063836,0.49596122778675283,0.36644657456079877
0.02037617554858934,0.49596122778675283,0.3663911061815286
0.02037617554858934,0.4964997307485191,0.3656621360448329
0.020483043602165858,0.4964997307485191,0.3649195936704579
0.020483043602165858,0.4970382337102854,0.36491696427682363
0.020518666286691366,0.4970382337102854,0.3648864866749701
0.020518666286691366,0.49865374259558426,0.3646786269856287
0.020625534340267884,0.49865374259558426,0.3640921436852094
0.020625534340267884,0.49973074851911686,0.3629333316384107
0.02066115702479339,0.49973074851911686,0.36286130424864826
0.02066115702479339,0.5013462574044157,0.36239958220155033
0.020768025078369907,0.5013462574044157,0.3614075191918833
0.020768025078369907,0.5029617662897146,0.3602783070646256
0.02080364776289541,0.5029617662897146,0.36025439722242536
0.02080364776289541,0.5035002692514808,0.3598265680841909
0.020981761185522942,0.5035002692514808,0.35839013913312007
0.020981761185522942,0.5045772751750135,0.3581151964368773
0.021017383870048447,0.5045772751750135,0.3580926919780782
0.021017383870048447,0.5051157781367798,0.35793803536181107
0.02108862923909946,0.5051157781367798,0.35635435638449475
0.02108862923909946,0.5061927840603123,0.35627620157548534
0.021124251923624965,0.5061927840603123,0.35622377648268255
0.021124251923624965,0.5067312870220786,0.35609514384870367
0.021266742661726987,0.5067312870220786,0.3554316636265776
0.021266742661726987,0.5078082929456113,0.3552172411699204
0.021551724137931036,0.5078082929456113,0.35364890302391827
0.021551724137931036,0.5083467959073775,0.3534785950517735
0.02158734682245654,0.5083467959073775,0.3532714439194474
0.02158734682245654,0.5105008077544426,0.3525129114851567
0.021729837560558563,0.5105008077544426,0.35215225331332495
0.021729837560558563,0.5115778136779753,0.3519809016799682
0.021765460245084068,0.5115778136779753,0.3519732429571543
0.021765460245084068,0.5121163166397416,0.3516122258420952
0.02183670561413508,0.5121163166397416,0.3514460929609645
0.02183670561413508,0.5137318255250404,0.3510929352739267
0.0219435736677116,0.5137318255250404,0.3505302881403727
0.0219435736677116,0.5142703284868066,0.3504687341347683
0.022014819036762612,0.5142703284868066,0.34997464655785204
0.022014819036762612,0.5158858373721056,0.3494681994744861
0.02219293245939014,0.5158858373721056,0.3485652264156809
0.02219293245939014,0.5169628432956381,0.3482168722364498
0.022299800512966657,0.5169628432956381,0.34723529363332156
0.022299800512966657,0.5180398492191707,0.3469522747672989
0.02233542319749216,0.5180398492191707,0.34665963788456455
0.02233542319749216,0.5196553581044696,0.34597441530446155
0.022406668566543175,0.5196553581044696,0.34571219622482136
0.022406668566543175,0.5207323640280022,0.34556661122848664
0.02244229125106868,0.5207323640280022,0.3454628369052559
0.02244229125106868,0.5212708669897684,0.34545677043370965
0.022513536620119692,0.5212708669897684,0.34530524765543263
0.022513536620119692,0.522347872913301,0.3451573138414334
0.022584781989170705,0.522347872913301,0.3448284088338784
0.022584781989170705,0.5234248788368336,0.34462827867309775
0.022656027358221715,0.5234248788368336,0.34422758722794483
0.022656027358221715,0.5255788906838987,0.34343458149207085
0.02311912225705329,0.5255788906838987,0.34092771010685985
0.02311912225705329,0.5266558966074314,0.3406361590997842
0.0231547449415788,0.5266558966074314,0.3405179398270157
0.0231547449415788,0.5282714054927302,0.3400890399740851
0.02322599031062981,0.5282714054927302,0.33980667719793334
0.02322599031062981,0.5304254173397954,0.3385574849701634
0.02347534910230835,0.5304254173397954,0.3371786364855577
0.02347534910230835,0.5309639203015617,0.3369139804208623
0.023617839840410375,0.5309639203015617,0.3359914069451896
0.023617839840410375,0.531502423263328,0.3357463482815628
0.023760330578512397,0.531502423263328,0.33522765409910155
0.023760330578512397,0.5320409262250942,0.33515914498371524
0.023831575947563407,0.5320409262250942,0.3350213403768791
0.023831575947563407,0.5325794291868605,0.33489783077602003
0.024045312054716442,0.5325794291868605,0.3334551264395973
0.024045312054716442,0.5331179321486268,0.33321354251331325
0.02408093473924195,0.5331179321486268,0.33308036907738187
0.02408093473924195,0.5336564351103931,0.33260037267675197
0.024116557423767455,0.5336564351103931,0.3322422754331773
0.024116557423767455,0.5341949380721593,0.3318502713490058
0.02433029353092049,0.5341949380721593,0.33099197182775314
0.02433029353092049,0.5347334410339257,0.3309778512988212
0.02443716158449701,0.5347334410339257,0.3300321415969521
0.02443716158449701,0.535271943995692,0.3293411210706449
0.024544029638073527,0.535271943995692,0.3283985782653371
0.024544029638073527,0.5358104469574583,0.32813056282916137
0.024615275007124536,0.5358104469574583,0.32788790097158943
0.024615275007124536,0.5368874528809908,0.32731424291546557
0.024722143060701054,0.5368874528809908,0.32612548189737656
0.024722143060701054,0.5374259558427571,0.3260936139871916
0.024793388429752067,0.5374259558427571,0.3255540187270492
0.024793388429752067,0.5385029617662898,0.32516227364444433
0.024900256483328585,0.5385029617662898,0.3249181085246999
0.024900256483328585,0.5395799676898223,0.32450551168030567
0.02493587916785409,0.5395799676898223,0.32433654130430645
0.02493587916785409,0.5401184706515886,0.32303092411073786
0.024971501852379594,0.5401184706515886,0.32298410872554767
0.024971501852379594,0.5406569736133549,0.3228117636011292
0.02518523795953263,0.5406569736133549,0.32174211956844745
0.02518523795953263,0.5417339795368874,0.32129536837393774
0.02536335138216016,0.5417339795368874,0.32082637397263936
0.02536335138216016,0.5422724824986538,0.3207654615380058
0.025398974066685665,0.5422724824986538,0.32075594210059427
0.025398974066685665,0.5438879913839526,0.3198962403301241
0.02543459675121117,0.5438879913839526,0.3193852504204262
0.02543459675121117,0.5444264943457189,0.3192638463101491
0.025470219435736678,0.5444264943457189,0.3191115393082917
0.025470219435736678,0.5449649973074852,0.31889097635314917
0.0256127101738387,0.5449649973074852,0.3184413607909755
0.0256127101738387,0.5455035002692514,0.31829120838078256
0.02571957822741522,0.5455035002692514,0.31782637393446195
0.02571957822741522,0.5465805061927841,0.31745447549548644
0.025826446280991736,0.5465805061927841,0.3169058470944969
0.025826446280991736,0.5476575121163166,0.3165205199839768
0.025897691650042746,0.5476575121163166,0.3164392714028659
0.025897691650042746,0.5492730210016155,0.3159837732732742
0.02596893701909376,0.5492730210016155,0.315804353447511
0.02596893701909376,0.5503500269251481,0.31532811711726927
0.026075805072670277,0.5503500269251481,0.31483212247411485
0.026075805072670277,0.5514270328486807,0.3133030972723033
0.02614705044172129,0.5514270328486807,0.31308349008984543
0.02614705044172129,0.5519655358104469,0.3127024705851452
0.026253918495297807,0.5519655358104469,0.311888055999925
0.026253918495297807,0.5525040387722132,0.3116808826742759
0.026432031917925335,0.5525040387722132,0.31135738962812565
0.026432031917925335,0.5535810446957459,0.31125656594303036
0.02646765460245084,0.5535810446957459,0.3111652802361475
0.02646765460245084,0.5551965535810447,0.31098127795072456
0.026503277286976348,0.5551965535810447,0.3109598940433095
0.026503277286976348,0.555735056542811,0.31093934606315077
