fpr,tpr,threshold
0.015745226560273582,0.4518039849219171,0.4138445078689583
0.015923339982901113,0.4518039849219171,0.41312784588994156
0.015923339982901113,0.45234248788368336,0.41303356041149075
0.016137076090054145,0.45234248788368336,0.4117118832643807
0.016137076090054145,0.45395799676898224,0.41020621076057656
0.016172698774579653,0.45395799676898224,0.41004787981452595
0.016172698774579653,0.4544964997307485,0.40981229087802196
0.016208321459105158,0.4544964997307485,0.409513601207671
0.016208321459105158,0.4550350026925148,0.4090347569428692
0.016564548304360216,0.4550350026925148,0.4066049413686483
0.016564548304360216,0.4555735056542811,0.40644525624542244
0.01677828441151325,0.4555735056542811,0.4050820863311723
0.01677828441151325,0.4561120086160474,0.40482437716344344
0.01688515246508977,0.4561120086160474,0.4044325919518245
0.01688515246508977,0.45665051157781367,0.4043691285822245
0.016956397834140782,0.45665051157781367,0.40428550490103593
0.016956397834140782,0.45718901453957994,0.4042381407468132
0.0170632658877173,0.45718901453957994,0.40246247313916494
0.0170632658877173,0.4588045234248788,0.4018040788093848
0.01713451125676831,0.4588045234248788,0.4011293497639906
0.01713451125676831,0.4604200323101777,0.4002458683882283
0.017205756625819323,0.4604200323101777,0.4000745243444035
0.017205756625819323,0.4620355411954766,0.39920250457055717
0.017241379310344827,0.4620355411954766,0.3989242764689909
0.017241379310344827,0.46257404415724285,0.39883966329446
0.01738387004844685,0.46257404415724285,0.3978625987062129
0.01738387004844685,0.4631125471190092,0.39783519033973486
0.017490738102023368,0.4631125471190092,0.39684280161219193
0.017490738102023368,0.46365105008077545,0.39679193635347965
0.017597606155599885,0.46365105008077545,0.3959521182482236
0.017597606155599885,0.4641895530425417,0.3959157455049752
0.0176688515246509,0.4641895530425417,0.39539374205916006
0.0176688515246509,0.464728056004308,0.39513828713408156
0.017740096893701908,0.464728056004308,0.39500857187209554
0.017740096893701908,0.4658050619278406,0.394363506159218
0.017846964947278426,0.4658050619278406,0.39417433797266493
0.017846964947278426,0.4663435648896069,0.3938923424778439
0.017882587631803934,0.4663435648896069,0.39378982263531837
0.017882587631803934,0.4668820678513732,0.3937646199714231
0.01791821031632944,0.4668820678513732,0.39368636098827586
0.01791821031632944,0.4674205708131395,0.3936595875153545
0.017953833000854943,0.4674205708131395,0.39357509797373547
0.017953833000854943,0.46795907377490575,0.39322652663455165
0.01809632373895697,0.46795907377490575,0.39239855635223925
0.01809632373895697,0.46957458266020463,0.3921871612463103
0.018238814477058992,0.46957458266020463,0.3916238266022837
0.018238814477058992,0.4701130856219709,0.39161941116006854
0.018523795953263037,0.4701130856219709,0.3902553115859647
0.018523795953263037,0.4728056004308024,0.3900078732518914
0.01859504132231405,0.4728056004308024,0.38992837875897046
0.01859504132231405,0.47334410339256866,0.389800443579409
0.01866628669136506,0.47334410339256866,0.3894367559569524
0.01866628669136506,0.47388260635433493,0.38936554106082183
0.018701909375890568,0.47388260635433493,0.38925359182979075
0.018701909375890568,0.47442110931610126,0.38917157402983865
0.018737532060416073,0.47442110931610126,0.38883632624997616
0.018737532060416073,0.47495961227786754,0.388539382265723
0.01884440011399259,0.47495961227786754,0.3875159304803823
0.01884440011399259,0.4765751211631664,0.3865770317335874
0.018880022798518095,0.4765751211631664,0.3865464375226858
0.018880022798518095,0.4771136241249327,0.3863248274038785
0.018986890852094613,0.4771136241249327,0.38563648713713755
0.018986890852094613,0.47765212708669896,0.38562897993676315
0.019236249643773153,0.47765212708669896,0.38470829587738636
0.019236249643773153,0.4781906300484653,0.38457618798532084
0.019307495012824166,0.4781906300484653,0.3844056127474074
0.019307495012824166,0.47872913301023157,0.38431268661746304
0.01934311769734967,0.47872913301023157,0.384282126648518
0.01934311769734967,0.47926763597199784,0.3841183307267041
0.01937874038187518,0.47926763597199784,0.38400300721923997
0.01937874038187518,0.48034464189553044,0.38349895762244046
0.019521231119977202,0.48034464189553044,0.3827384228398473
0.019521231119977202,0.4808831448572967,0.382549636559859
0.01969934454260473,0.4808831448572967,0.38191019690300654
0.01969934454260473,0.4819601507808293,0.38165669755451165
0.019770589911655742,0.4819601507808293,0.38107743074353134
0.019770589911655742,0.4824986537425956,0.3801386789652619
0.019841835280706755,0.4824986537425956,0.37984040107401906
0.019841835280706755,0.48357565966612814,0.37905907551904267
0.019984326018808778,0.48357565966612814,0.3782721854526768
0.019984326018808778,0.4841141626278945,0.3774851464276175
0.020019948703334282,0.4841141626278945,0.377064772260633
0.020019948703334282,0.48465266558966075,0.37699113159587194
0.02005557138785979,0.48465266558966075,0.3769196609424805
0.02005557138785979,0.4857296715131933,0.3760373272341386
0.0201268167569108,0.4857296715131933,0.37601818581927443
0.0201268167569108,0.4862681744749596,0.3757622115344542
0.020162439441436305,0.4862681744749596,0.3756744280877008
0.020162439441436305,0.4873451803984922,0.3751006832271799
0.020198062125961813,0.4873451803984922,0.375043734057616
0.020198062125961813,0.4878836833602585,0.37503036731787087
0.020269307495012823,0.4878836833602585,0.3744793383549613
0.020269307495012823,0.48896068928379105,0.3736546081036078
0.020340552864063836,0.48896068928379105,0.373576397781259
0.020340552864063836,0.49003769520732365,0.37322557947745444
0.020447420917640353,0.49003769520732365,0.37257519259356614
0.020447420917640353,0.4911147011308562,0.37216111126177076
0.020483043602165858,0.4911147011308562,0.3717937558871117
0.020483043602165858,0.49434571890145396,0.3704617154416185
0.020625534340267884,0.49434571890145396,0.3695221035473433
0.020625534340267884,0.49488422186322023,0.36919535556823974
0.020839270447420916,0.49488422186322023,0.36775769595588276
0.020839270447420916,0.49542272482498656,0.3676765154418568
0.020946138500997434,0.49542272482498656,0.3665222378712427
0.020946138500997434,0.4970382337102854,0.36594478355376864
0.021017383870048447,0.4970382337102854,0.3656125825060846
0.021017383870048447,0.498115239633818,0.36540203172029895
0.021053006554573952,0.498115239633818,0.3653484438696393
0.021053006554573952,0.49865374259558426,0.3653319098546764
0.021124251923624965,0.49865374259558426,0.36504233555391846
0.021124251923624965,0.49973074851911686,0.36442402612797264
0.02115987460815047,0.49973074851911686,0.3644112266287289
0.02115987460815047,0.501884760366182,0.3629222507344663
0.021337988030778,0.501884760366182,0.36202623201611067
0.021337988030778,0.5024232633279483,0.36185574012332816
0.021480478768880023,0.5024232633279483,0.3614799947497864
0.021480478768880023,0.5035002692514808,0.36117043421842987
0.021516101453405528,0.5035002692514808,0.3610347416975135
0.021516101453405528,0.5040387722132472,0.36091947386355255
0.021551724137931036,0.5040387722132472,0.3606238571016963
0.021551724137931036,0.5051157781367798,0.35995610335786854
0.02158734682245654,0.5051157781367798,0.35929703307710753
0.02158734682245654,0.505654281098546,0.35910067084315384
0.021622969506982045,0.505654281098546,0.358964118202588
0.021622969506982045,0.5061927840603123,0.3587236417140837
0.021658592191507554,0.5061927840603123,0.35840537815779283
0.021658592191507554,0.5067312870220786,0.35817741655243235
0.02169421487603306,0.5067312870220786,0.3580890926520911
0.021729837560558563,0.5072697899838449,0.35591752562985424
0.021765460245084068,0.5072697899838449,0.3558108975273615
0.021765460245084068,0.5094238018309101,0.35490274732465305
0.02183670561413508,0.5094238018309101,0.35432375462458754
0.02183670561413508,0.5105008077544426,0.35369101025550476
0.021907950983186094,0.5105008077544426,0.3535906741040665
0.021907950983186094,0.5110393107162089,0.35358430189220674
0.022014819036762612,0.5110393107162089,0.3522692836925789
0.022014819036762612,0.5121163166397416,0.35176359197751633
0.022264177828441152,0.5121163166397416,0.35038230110619395
0.022264177828441152,0.5126548196015078,0.3499317788285664
0.02233542319749216,0.5126548196015078,0.3493326512859681
0.02233542319749216,0.5131933225632741,0.3493130009604912
0.02237104588201767,0.5131933225632741,0.348804315684908
0.02237104588201767,0.5137318255250404,0.34869090881284803
0.02244229125106868,0.5137318255250404,0.3485110507974415
0.02244229125106868,0.5142703284868066,0.3483252260749286
0.022549159304645197,0.5142703284868066,0.34748841480745163
0.022549159304645197,0.5148088314485729,0.346840690155313
0.02262040467369621,0.5148088314485729,0.3468072525905923
0.02262040467369621,0.5153473344103393,0.3466998039940515
0.022656027358221715,0.5153473344103393,0.3466693701051862
0.022656027358221715,0.5158858373721056,0.3465478040749714
0.022691650042747223,0.5158858373721056,0.346500390508979
0.022691650042747223,0.5164243403338719,0.34646989612306556
0.022762895411798233,0.5164243403338719,0.34594496379624146
0.022762895411798233,0.5169628432956381,0.34585335853415
0.022798518096323737,0.5169628432956381,0.34584432506190066
0.022798518096323737,0.5175013462574044,0.3454539997346416
0.022941008834425763,0.5175013462574044,0.3446640920476928
0.022941008834425763,0.518578352180937,0.3444081334500066
0.02311912225705329,0.518578352180937,0.34285766286114605
0.02311912225705329,0.5191168551427033,0.3425914425007628
0.0231547449415788,0.5191168551427033,0.34254970020866815
0.0231547449415788,0.5196553581044696,0.3424273928551303
0.023190367626104304,0.5196553581044696,0.3421980677714406
0.023190367626104304,0.5201938610662359,0.3421635259188703
0.02322599031062981,0.5201938610662359,0.342161884013816
0.02322599031062981,0.5212708669897684,0.3420407127090547
0.02336848104873183,0.5212708669897684,0.341414553594782
0.02336848104873183,0.5218093699515347,0.3410695839027642
0.023795953263037902,0.5218093699515347,0.3390186668055143
0.023795953263037902,0.522347872913301,0.3389635094472054
0.02390282131661442,0.522347872913301,0.3388325694654157
0.02390282131661442,0.5234248788368336,0.3383024083415427
0.024009689370190938,0.5234248788368336,0.3371473257144464
0.024009689370190938,0.5239633817985999,0.33653901289058363
0.02408093473924195,0.5239633817985999,0.33626530349669226
0.02408093473924195,0.5250403877221325,0.33608661602801965
0.024116557423767455,0.5250403877221325,0.3359137283648721
0.024116557423767455,0.5255788906838987,0.33578321220656543
0.02433029353092049,0.5255788906838987,0.3352245472719073
0.02433029353092049,0.526117393645665,0.33499247552197914
0.02443716158449701,0.526117393645665,0.334533222796924
0.02443716158449701,0.5271943995691977,0.3339141666112052
0.024793388429752067,0.5271943995691977,0.3322366763556297
0.024793388429752067,0.5277329025309639,0.3321047758529274
0.024864633798803076,0.5277329025309639,0.3318044633793984
0.024864633798803076,0.5282714054927302,0.33159965368194255
0.025042747221430607,0.5282714054927302,0.33067959065958796
0.025042747221430607,0.5288099084544965,0.33064117847831825
0.025149615275007125,0.5288099084544965,0.3301620054924863
0.025149615275007125,0.529886914378029,0.3298661232964808
0.025220860644058138,0.529886914378029,0.3295013043305385
0.025220860644058138,0.5304254173397954,0.3294056127971075
0.025292106013109147,0.5304254173397954,0.3288279078484306
0.025292106013109147,0.5309639203015617,0.3287959549666601
0.02536335138216016,0.5309639203015617,0.32862412136859664
0.02536335138216016,0.531502423263328,0.3283663243500292
0.025470219435736678,0.531502423263328,0.3278890024067286
0.025470219435736678,0.5325794291868605,0.3270650165473219
0.025577087489313196,0.5325794291868605,0.3263452697594445
0.025577087489313196,0.5331179321486268,0.3262813117385993
0.025648332858364205,0.5331179321486268,0.325902994451574
0.025648332858364205,0.5336564351103931,0.32584848855604165
0.025683955542889714,0.5336564351103931,0.3257831645152063
0.025683955542889714,0.5341949380721593,0.32557078627212327
0.02571957822741522,0.5341949380721593,0.3254246124644507
0.02571957822741522,0.5347334410339257,0.3252321353801787
0.025826446280991736,0.5347334410339257,0.32512162297894676
0.025826446280991736,0.535271943995692,0.32506430948839043
0.025933314334568254,0.535271943995692,0.3244931804051845
0.025933314334568254,0.5358104469574583,0.32425181252663177
0.026040182388144772,0.5358104469574583,0.32324954440976844
0.026040182388144772,0.5374259558427571,0.3224614001881723
0.02614705044172129,0.5374259558427571,0.3221833958953188
0.02614705044172129,0.5385029617662898,0.3221628209455345
0.0262182958107723,0.5385029617662898,0.32170818874017193
0.0262182958107723,0.539041464728056,0.32163704817602645
0.02636078654887432,0.539041464728056,0.3205813861362377
0.02636078654887432,0.5395799676898223,0.3202555669818344
0.026432031917925335,0.5395799676898223,0.31998755353234026
0.026432031917925335,0.5406569736133549,0.3191518766359966
0.02646765460245084,0.5406569736133549,0.3191460193549614
0.02646765460245084,0.5417339795368874,0.3186409914891653
0.026503277286976348,0.5417339795368874,0.3185605823472237
0.026503277286976348,0.5422724824986538,0.3184311866318515
0.026610145340552865,0.5422724824986538,0.3176635714600532
0.026610145340552865,0.5428109854604201,0.3172787314263162
0.02664576802507837,0.5428109854604201,0.31694010247495974
0.02664576802507837,0.5438879913839526,0.3167438952993472
0.026681390709603875,0.5438879913839526,0.31646674512593753
0.026681390709603875,0.5449649973074852,0.3160410220862307
0.02689512681675691,0.5449649973074852,0.3151487439261411
0.02689512681675691,0.5455035002692514,0.31510853824145674
0.026930749501282415,0.5455035002692514,0.31470406212989627
0.026930749501282415,0.5460420032310178,0.31454325380189274
0.027001994870333428,0.5460420032310178,0.31435874981989675
0.027001994870333428,0.5465805061927841,0.3142503657055349
0.027037617554858933,0.5465805061927841,0.31414963315218786
0.027037617554858933,0.5481960150780829,0.313570978268461
0.02714448560843545,0.5481960150780829,0.3134584209425853
0.02714448560843545,0.5487345180398492,0.3133044122479264
0.0274294670846395,0.5487345180398492,0.31236410697049194
