fpr,tpr,threshold
0.2721216870903391,0.9676898222940227,0.2408303266494165
0.2721216870903391,0.968228325255789,0.2408106081419838
0.2728341407808492,0.968228325255789,0.24006317530584179
0.2728341407808492,0.9687668282175552,0.2400527233776125
0.274579652322599,0.9687668282175552,0.23815444068091868
0.27465089769165,0.9687668282175552,0.23814449586216885
0.2748646337988031,0.9687668282175552,0.23761969822018641
0.2749358791678541,0.9687668282175552,0.23761623390417574
0.2749715018523796,0.9687668282175552,0.23761429633708
0.27504274722143063,0.9687668282175552,0.23754969379052218
0.27511399259048164,0.9687668282175552,0.2374338098800463
0.27518523795953265,0.9687668282175552,0.23734025481051593
0.277393844400114,0.9687668282175552,0.23451157313882126
0.277393844400114,0.9693053311793215,0.23451129228897835
0.27771444856084354,0.9693053311793215,0.23421663082999786
0.27771444856084354,0.9698438341410878,0.2340634038135686
0.27839127956682813,0.9698438341410878,0.23343138398399607
0.27839127956682813,0.970382337102854,0.2333984683623329
0.28245226560273584,0.970382337102854,0.22859347813016218
0.28255913365631236,0.970382337102854,0.22850347653607064
0.2827728697634654,0.970382337102854,0.2282698406925391
0.2828441151325164,0.970382337102854,0.22823006635256354
0.2856226845255058,0.970382337102854,0.2254759879928547
0.2856226845255058,0.9709208400646203,0.2254706303882846
0.28811627244229127,0.9709208400646203,0.2228696282725321
0.2882943858649188,0.9709208400646203,0.22286031072889428
0.28875748076375035,0.9709208400646203,0.22233075586573217
0.28875748076375035,0.9714593430263866,0.2223132160275984
0.2892561983471074,0.9714593430263866,0.22180837850464652
0.28932744371615843,0.9714593430263866,0.22179773602805472
0.2903961242519236,0.9714593430263866,0.2205447557096627
0.29046736962097464,0.9714593430263866,0.22052855292598528
0.2910017098888572,0.9714593430263866,0.22003653886266955
0.2910017098888572,0.971997845988153,0.22003071055098175
0.29125106868053574,0.971997845988153,0.21987350150136578
0.29132231404958675,0.971997845988153,0.21981739005790454
0.29349529780564265,0.971997845988153,0.21773894964103746
0.29349529780564265,0.9725363489499192,0.2177209705718436
0.2968794528355657,0.9725363489499192,0.2141432175475271
0.2968794528355657,0.9730748519116855,0.2141049620282808
0.2969506982046167,0.9730748519116855,0.21401804717303974
0.29709318894271874,0.9730748519116855,0.2139535270522984
0.2976987745796523,0.9730748519116855,0.21315919459651864
0.2976987745796523,0.9736133548734518,0.21308888612602644
0.29862496437731545,0.9736133548734518,0.21203371934530388
0.29866058706184095,0.9741518578352181,0.21198765697449068
0.29866058706184095,0.9746903607969843,0.21189100467066274
0.29969364491308065,0.9746903607969843,0.21093841771251695
0.29976489028213166,0.9746903607969843,0.21092718215048326
0.30090481618694787,0.9746903607969843,0.20998657714715604
0.3009760615559989,0.9746903607969843,0.20994879381421597
0.3012966657167284,0.9746903607969843,0.20948134783719316
0.3012966657167284,0.9752288637587506,0.20947334059640543
0.3017953833000855,0.9752288637587506,0.20877462207921216
0.3017953833000855,0.975767366720517,0.20874563728884007
0.3024009689370191,0.975767366720517,0.2082235995632046
0.30247221430607013,0.975767366720517,0.20821511797334522
0.30250783699059564,0.975767366720517,0.2081924736889147
0.30250783699059564,0.9763058696822833,0.20815334836640714
0.3029709318894272,0.9763058696822833,0.20765861503315983
0.3029709318894272,0.9768443726440496,0.20764924887781916
0.3031134226275292,0.9768443726440496,0.2075099487818911
0.3031846679965802,0.9768443726440496,0.20745985580919452
0.3035765175263608,0.9768443726440496,0.20712871732012783
0.3036477628954118,0.9768443726440496,0.20702322211934862
0.3037190082644628,0.9768443726440496,0.20699387623684978
0.3037902536335138,0.9768443726440496,0.2069744306182959
0.30446708463949845,0.9768443726440496,0.20631653216107346
0.30446708463949845,0.9773828756058158,0.2062430625488489
0.30453833000854946,0.9773828756058158,0.2062326637899589
0.30460957537760047,0.9773828756058158,0.20614744022548617
0.3053576517526361,0.9773828756058158,0.20560864795772474
0.3053576517526361,0.9779213785675821,0.20555909176858123
0.3056426332288401,0.9779213785675821,0.20532731929774745
0.3057138785978911,0.9779213785675821,0.2053268520721608
0.30617697349672274,0.9779213785675821,0.20476472771140822
0.30628384155029925,0.9779213785675821,0.20476062129849562
0.30631946423482476,0.9779213785675821,0.20469870403558327
0.30639070960387577,0.9779213785675821,0.20465060351559597
0.30699629524080935,0.9779213785675821,0.20413656112801226
0.30706754060986036,0.9779213785675821,0.2041235798667418
0.3085280706754061,0.9779213785675821,0.20258694100356686
0.3085993160444571,0.9779213785675821,0.20258641217144882
0.3090624109432887,0.9779213785675821,0.20236556457624003
0.3091692789968652,0.9779213785675821,0.20235316202535772
0.3092761470504417,0.9779213785675821,0.20222213614729778
0.3092761470504417,0.9784598815293484,0.2021290616759595
0.30945426047306923,0.9784598815293484,0.2019443592494564
0.30952550584212024,0.9784598815293484,0.20180719003067493
0.3100954687945284,0.9784598815293484,0.20131768424356652
0.3101667141635794,0.9784598815293484,0.2013044490968862
0.3103448275862069,0.9784598815293484,0.20122381581188417
0.3103448275862069,0.9789983844911146,0.20118833398668878
0.3108791678540895,0.9789983844911146,0.20074344023942356
0.3108791678540895,0.979536887452881,0.20067972132716486
0.3121972071815332,0.979536887452881,0.19961092879930675
0.3123040752351097,0.979536887452881,0.19960309074305824
0.31323026503277285,0.979536887452881,0.19876096839230248
0.31330151040182386,0.979536887452881,0.19871554379676862
0.31358649187802795,0.979536887452881,0.19842841488357
0.31365773724707896,0.979536887452881,0.1984064938846989
0.314013964092334,0.979536887452881,0.1982078211708743
0.314085209461385,0.979536887452881,0.19817361223580118
0.3149045312054716,0.979536887452881,0.1975342461687761
0.31497577657452264,0.979536887452881,0.19744928311361123
0.31522513536620117,0.979536887452881,0.19718679111098783
0.31536762610430324,0.979536887452881,0.19716407848261996
0.3159732117412368,0.979536887452881,0.19674919678828223
0.31611570247933884,0.979536887452881,0.19673743144628453
0.31882302650327726,0.979536887452881,0.19395088375121677
0.31889427187232827,0.979536887452881,0.19390052993528484
0.3194286121402109,0.979536887452881,0.19341489190696362
0.3195354801937874,0.979536887452881,0.19335163731256047
0.3201054431461955,0.979536887452881,0.19296979173813505
0.3201766885152465,0.979536887452881,0.19293246437226566
0.32099601025933316,0.979536887452881,0.19228914454405996
0.3210672556283842,0.979536887452881,0.1922574579140883
0.32153035052721574,0.979536887452881,0.19198601942032778
0.32160159589626675,0.979536887452881,0.19198073771479943
0.3219578227415218,0.979536887452881,0.1916748347365754
0.3219578227415218,0.9800753904146473,0.1916294253300278
0.32409518381305213,0.9800753904146473,0.18984520004264743
0.32416642918210314,0.9800753904146473,0.18983091045178338
0.32434454260473067,0.9800753904146473,0.18969233512265812
0.3244157879737817,0.9800753904146473,0.1895702652451175
0.32523510971786834,0.9800753904146473,0.18886504409239843
0.32530635508691935,0.9800753904146473,0.18883071633506618
0.3284055286406384,0.9800753904146473,0.1858428779208191
0.3284055286406384,0.9806138933764136,0.18580582988837052
0.3292604730692505,0.9806138933764136,0.18497920138315888
0.3292604730692505,0.9811523963381799,0.18497539119624254
0.3309703619264748,0.9811523963381799,0.18360194451770634
0.3310772299800513,0.9811523963381799,0.1835796817294036
0.33136221145625533,0.9811523963381799,0.18327382455106778
0.33136221145625533,0.9816908992999461,0.18326845446094725
0.3317896836705614,0.9816908992999461,0.18282697604676723
0.3317896836705614,0.9822294022617124,0.18282481848641624
0.3336064405813622,0.9822294022617124,0.18108278764276883
0.3336064405813622,0.9827679052234787,0.18095533347188456
0.33734682245654035,0.9827679052234787,0.1775249957007967
0.33734682245654035,0.9833064081852451,0.17750798677894225
0.3377386719863209,0.9833064081852451,0.17709680785266835
0.3377386719863209,0.9838449111470113,0.17708984679956022
0.33791678540894843,0.9838449111470113,0.17688574568625134
0.33791678540894843,0.9843834141087776,0.17685388923211723
0.338522371045882,0.9843834141087776,0.17644343497123968
0.338593616414933,0.9843834141087776,0.17642758010349047
0.3414434311769735,0.9843834141087776,0.17415861531229107
0.3415146765460245,0.9843834141087776,0.17414189884188977
0.3426546024508407,0.9843834141087776,0.17298732407911768
0.3427258478198917,0.9843834141087776,0.17292178741600633
0.34418637788543743,0.9843834141087776,0.17143652794737685
0.34432886862353945,0.9843834141087776,0.1713961221317454
0.3467512111712739,0.9843834141087776,0.1692090751272464
0.3468224565403249,0.9843834141087776,0.16918343911074604
0.34732117412368196,0.9843834141087776,0.16881492582569374
0.347392419492733,0.9843834141087776,0.1688039559313159
0.34838985465944716,0.9843834141087776,0.167833182213766
0.3485323453975492,0.9843834141087776,0.16782920087212558
0.3494585351952123,0.9843834141087776,0.16724585498701905
0.3495654032487888,0.9843834141087776,0.16722760816780574
0.35166714163579366,0.9843834141087776,0.1654629443101944
0.35170276432031916,0.9849219170705439,0.16546000162975102
0.353804502707324,0.9849219170705439,0.163599059980829
0.35387574807637506,0.9849219170705439,0.1635766004047351
0.3548019378740382,0.9849219170705439,0.16298672621906604
0.3548019378740382,0.9854604200323102,0.16298137310785504
0.35636933599316045,0.9854604200323102,0.1614028782224976
0.35636933599316045,0.9859989229940764,0.16139829133485975
0.3575092618979766,0.9859989229940764,0.16052440553105932
0.35758050726702767,0.9859989229940764,0.16050966347373324
0.3602165859219151,0.9859989229940764,0.15871761545144883
0.3602165859219151,0.9865374259558427,0.15871422022445802
0.36192647477913936,0.9865374259558427,0.15734939208989296
0.36192647477913936,0.9870759289176091,0.1573279421686791
0.3622470789398689,0.9870759289176091,0.15702667916836738
0.3623183243089199,0.9870759289176091,0.1570264652205579
0.3640994585351952,0.9870759289176091,0.15577448991118512
0.3642419492732972,0.9870759289176091,0.1557534405752849
0.3646694214876033,0.9870759289176091,0.1554250951309918
0.3646694214876033,0.9876144318793754,0.15540650201797523
0.36623681960672555,0.9876144318793754,0.15410883760246624
0.36630806497577656,0.9876144318793754,0.1540558503605613
0.3675548589341693,0.9876144318793754,0.15334966226812105
0.3676261043032203,0.9876144318793754,0.1533436929684741
0.3715445996010259,0.9876144318793754,0.15059372575434204
0.37161584497007694,0.9876144318793754,0.15059148632604394
0.3725420347677401,0.9876144318793754,0.14991964228485435
0.3726132801367911,0.9876144318793754,0.14986818169612123
0.3769236249643773,0.9876144318793754,0.14648370459787388
0.3769948703334283,0.9876144318793754,0.1463834867151812
0.3776004559703619,0.9876144318793754,0.14584451549297806
0.3776717013394129,0.9876144318793754,0.14580755923285077
0.3834425762325449,0.9876144318793754,0.1413641336529434
0.3834425762325449,0.9881529348411416,0.14128041592537344
0.3850455970361926,0.9881529348411416,0.1400750161754265
0.3850455970361926,0.9886914378029079,0.140058671207298
0.3851880877742947,0.9886914378029079,0.14002779355802897
0.3852593331433457,0.9886914378029079,0.1399312477160776
0.3889997150185238,0.9886914378029079,0.13679207367713656
0.3890709603875748,0.9886914378029079,0.13676869169971756
0.3915645483043602,0.9886914378029079,0.13472745957301113
0.3916357936734112,0.9886914378029079,0.13472665953394297
0.39373753206041606,0.9886914378029079,0.13315968590030822
0.39380877742946707,0.9886914378029079,0.13308238399417513
0.3950555713878598,0.9886914378029079,0.1322687699988453
0.3950555713878598,0.9892299407646742,0.13222970442234425
0.3951268167569108,0.9892299407646742,0.13212401616404523
0.3951980621259618,0.9892299407646742,0.1320594512264939
0.3969435736677116,0.9892299407646742,0.13059216449806524
0.3969435736677116,0.9897684437264405,0.1305879161937638
0.399508406953548,0.9897684437264405,0.12880637688747099
0.399508406953548,0.9903069466882067,0.12877640397031045
0.4025007124536905,0.9903069466882067,0.12608218937268445
0.4025007124536905,0.9908454496499731,0.12608001179211561
0.40271444856084354,0.9908454496499731,0.12593065074554197
0.40278569392989455,0.9908454496499731,0.1258811980393094
0.40371188372755773,0.9908454496499731,0.1253618093752787
0.40371188372755773,0.9913839526117394,0.12532794170643918
0.4043887147335423,0.9913839526117394,0.12506272725168371
0.40445996010259333,0.9913839526117394,0.12503837234855528
0.4051724137931034,0.9913839526117394,0.12459976146822614
0.4051724137931034,0.9919224555735057,0.124582063165538
0.40766600170988887,0.9919224555735057,0.1228802469589478
0.40766600170988887,0.9924609585352719,0.12277595682535952
0.408734682245654,0.9924609585352719,0.1219394362644918
0.408734682245654,0.9929994614970382,0.12193620822399419
0.4095896266742662,0.9929994614970382,0.12139194925164692
0.4095896266742662,0.9935379644588045,0.1213903232300661
0.4122969506982046,0.9935379644588045,0.1198242578399867
0.4122969506982046,0.9940764674205708,0.11981821514371141
0.41361499002564833,0.9940764674205708,0.11895252936497061
0.41361499002564833,0.9946149703823371,0.1189424810008271
0.4325662581932174,0.9946149703823371,0.10748217999531737
0.43267312624679394,0.9946149703823371,0.1074711735463511
0.4388358506697065,0.9946149703823371,0.10332444354007904
0.4389070960387575,0.9946149703823371,0.10331348425950725
0.44022513536620117,0.9946149703823371,0.10255617079044677
0.44029638073525224,0.9946149703823371,0.1024853099065619
0.44182815616984894,0.9946149703823371,0.10167208686407629
0.44197064690795096,0.9946149703823371,0.10158611932577472
0.44204189227700197,0.9946149703823371,0.10158162156070719
0.44211313764605303,0.9946149703823371,0.10153441537722406
0.44239811912225707,0.9946149703823371,0.10135624605023635
0.4424693644913081,0.9946149703823371,0.10134089509444552
0.4427899686520376,0.9946149703823371,0.1011004514910826
0.4427899686520376,0.9951534733441034,0.10106436899970712
0.44421487603305787,0.9951534733441034,0.10027511489952733
0.4443217440866344,0.9951534733441034,0.1002527958700347
0.44677970931889427,0.9951534733441034,0.09883705055145443
0.4468865773724708,0.9951534733441034,0.09883572908712036
0.44727842690225134,0.9951534733441034,0.09855654823038168
0.44734967227130235,0.9951534733441034,0.09849767933251365
0.44927329723567966,0.9951534733441034,0.09722811856505427
0.4493801652892562,0.9951534733441034,0.09721014154512021
0.45094756340837844,0.9951534733441034,0.09636235998209097
0.45101880877742945,0.9951534733441034,0.09636080774744732
0.45279994300370474,0.9951534733441034,0.09511277831258184
0.45287118837275575,0.9951534733441034,0.09509781172317966
0.4579296095753776,0.9951534733441034,0.09214790977299912
0.4580721003134796,0.9951534733441034,0.09213678397631753
0.45839270447420916,0.9951534733441034,0.0918612034372482
0.45846394984326017,0.9951534733441034,0.09183116205847097
0.4609575377600456,0.9951534733441034,0.09031857201822724
0.4609575377600456,0.9956919763058697,0.09031715883884175
0.4610287831290966,0.9956919763058697,0.09030221037624746
0.46117127386719864,0.9956919763058697,0.09029176820374672
0.4628811627244229,0.9956919763058697,0.08894044928486174
0.46295240809347393,0.9956919763058697,0.08894031131893379
0.46394984326018807,0.9956919763058697,0.08839320032462382
0.4640210886292391,0.9956919763058697,0.08839016612689495
0.4651253918495298,0.9956919763058697,0.08771060926889186
0.4651966372185808,0.9956919763058697,0.08767673577644414
0.4654103733257338,0.9956919763058697,0.08752553492962543
0.4654816186947848,0.9956919763058697,0.0874996797098036
0.4690795098318609,0.9956919763058697,0.08522869597426024
0.46915075520091193,0.9956919763058697,0.08520824905707612
0.4706469079509832,0.9956919763058697,0.08454737735664714
0.4707181533200342,0.9956919763058697,0.08454492942061759
0.4716443431176974,0.9956919763058697,0.08397378783708051
0.4718580792248504,0.9956919763058697,0.08397056330471939
0.4719293245939014,0.9956919763058697,0.0839599573950732
0.4720361926474779,0.9956919763058697,0.08395664892045637
0.47210743801652894,0.9956919763058697,0.08395406197923716
0.47232117412368196,0.9956919763058697,0.08374014841293655
0.472534910230835,0.9956919763058697,0.08368641175056382
0.47413793103448276,0.9956919763058697,0.08289342618072298
0.4743516671416358,0.9956919763058697,0.08289113144509931
0.4745654032487888,0.9956919763058697,0.08273810738121072
0.47470789398689084,0.9956919763058697,0.08272625448870179
0.4749928754630949,0.9956919763058697,0.08255660894443954
0.4750997435166714,0.9956919763058697,0.08251533784744286
0.475420347677401,0.9956919763058697,0.0822994389116457
0.4755984611000285,0.9956919763058697,0.08229249766045096
0.47663151895126815,0.9956919763058697,0.08181987455061689
0.47673838700484467,0.9956919763058697,0.08181833382179877
0.4768096323738957,0.9956919763058697,0.08174569232711043
0.4768808777429467,0.9956919763058697,0.08174301296073817
0.47770019948703335,0.9956919763058697,0.08123359218137059
0.47784269022513537,0.9956919763058697,0.08120787711261541
0.47851952123111996,0.9956919763058697,0.08081201768435604
0.478804502707324,0.9956919763058697,0.08078300141576376
0.4788401253918495,0.9956919763058697,0.08074868830316016
0.47891137076090057,0.9956919763058697,0.08067180242224074
0.48037190082644626,0.9956919763058697,0.07986949089615601
0.4804431461954973,0.9956919763058697,0.07985526159050932
0.48144058136221146,0.9956919763058697,0.07920806976676106
0.4815830721003135,0.9956919763058697,0.07920599121937019
0.481618694784839,0.9956919763058697,0.07920487931348719
0.4817255628384155,0.9956919763058697,0.07916431251024598
0.481832430891992,0.9956919763058697,0.07914778022602705
0.48197492163009403,0.9956919763058697,0.07912241682774848
0.48201054431461954,0.9956919763058697,0.07911737225831376
0.48208178968367055,0.9956919763058697,0.07911425272590855
0.48211741236819605,0.9956919763058697,0.07909992698705677
0.48218865773724706,0.9956919763058697,0.07906827446446216
0.4828654887432317,0.9956919763058697,0.07882921492159822
0.4829367341122827,0.9956919763058697,0.07881864593024798
0.4834354516956398,0.9956919763058697,0.07860646036717607
0.4835423197492163,0.9956919763058697,0.07860288375866223
0.48510971786833856,0.9956919763058697,0.07788732819156162
0.4851809632373896,0.9956919763058697,0.0778709414142577
0.4853234539754916,0.9956919763058697,0.07779300949203896
0.4853946993445426,0.9956919763058697,0.07776490420484988
0.48560843545169563,0.9956919763058697,0.07772460196411375
0.48567968082074664,0.9956919763058697,0.07772269996469987
0.4878526645768025,0.9956919763058697,0.07629743194298247
0.487959532630379,0.9956919763058697,0.07628310444754695
0.4881732687375321,0.9956919763058697,0.07618447014244947
0.4884582502137361,0.9956919763058697,0.07617262809225417
0.4884938728982616,0.9956919763058697,0.07617202789043899
0.48856511826731264,0.9956919763058697,0.07616202051884759
0.48860074095183814,0.9956919763058697,0.07616007720327043
0.48867198632088915,0.9956919763058697,0.07614054606962281
0.4888500997435167,0.9956919763058697,0.07606677657953602
0.4889213451125677,0.9956919763058697,0.07601888552578734
0.48945568538045026,0.9956919763058697,0.07581435877856106
0.48952693074950127,0.9956919763058697,0.07581384811484834
0.4899900256483329,0.9956919763058697,0.07564005325273432
0.4900968937019094,0.9956919763058697,0.07558296984993389
0.4991806782559134,0.9956919763058697,0.07085919124570289
0.4992519236249644,0.9956919763058697,0.07084947847211949
0.49971501852379596,0.9956919763058697,0.07054062103215003
0.49978626389284697,0.9956919763058697,0.07050529555285481
0.5011043032202906,0.9956919763058697,0.0698214863164755
0.5011755485893417,0.9956919763058697,0.06981677039973339
0.5024935879167854,0.9956919763058697,0.06922633808872578
0.5026360786548875,0.9956919763058697,0.06920065523954212
0.5034910230834996,0.9956919763058697,0.06886857326346951
0.5035622684525506,0.9956919763058697,0.06885517914148294
0.5055215161014535,0.9956919763058697,0.06777574281820589
0.5055927614705045,0.9956919763058697,0.06777382636928783
0.5072670276432032,0.9956919763058697,0.0669227358173699
0.5073382730122542,0.9956919763058697,0.06692198893502939
0.5074807637503562,0.9956919763058697,0.06682961923675595
0.5074807637503562,0.996230479267636,0.06682169053351907
0.5077657452265603,0.996230479267636,0.06668207555877183
0.5078369905956113,0.996230479267636,0.06667964198286727
0.5090837845540039,0.996230479267636,0.06614237052001211
0.509155029923055,0.996230479267636,0.06611526817260582
0.5098674836135652,0.996230479267636,0.06586970526716765
0.5099743516671417,0.996230479267636,0.06585923135288588
0.5103662011969222,0.996230479267636,0.06572154414435055
0.5104374465659732,0.996230479267636,0.06571538364645689
0.5145696779709319,0.996230479267636,0.0641461864126887
0.5146409233399829,0.996230479267636,0.06411762630122307
0.5161726987745796,0.996230479267636,0.06338731201198773
0.5162439441436306,0.996230479267636,0.0633522210585584
0.5167426617269878,0.996230479267636,0.0631149898896583
0.5168139070960388,0.996230479267636,0.06310623914295553
0.5177044742091764,0.996230479267636,0.06275781059295621
0.517882587631804,0.996230479267636,0.06275631754724333
0.5190225135366201,0.996230479267636,0.06227807207711495
0.5190937589056711,0.996230479267636,0.06227807013933468
0.5196993445426047,0.996230479267636,0.06202248391995171
0.5196993445426047,0.9967689822294022,0.062008145410637094
0.5221216870903391,0.9967689822294022,0.06096694988416483
0.5221929324593901,0.9967689822294022,0.06096571428383721
0.5228697634653747,0.9967689822294022,0.060659980969072776
0.5230478768880022,0.9967689822294022,0.06065719481507633
0.5234397264177828,0.9967689822294022,0.06054577036950782
0.5235465944713593,0.9967689822294022,0.060527653571530185
0.5236178398404103,0.9967689822294022,0.06049204178283548
0.5237603305785123,0.9967689822294022,0.060485785460854646
0.5252921060131092,0.9967689822294022,0.059711857617198445
0.5253633513821602,0.9967689822294022,0.059709560312090876
0.5261826731262468,0.9967689822294022,0.05932671660238456
0.5262539184952978,0.9967689822294022,0.059321927384556536
0.5262895411798233,0.9967689822294022,0.05932118040787754
0.5262895411798233,0.9973074851911685,0.05931660410678321
0.5273938444001139,0.9973074851911685,0.05889736735000371
0.527536335138216,0.9978459881529348,0.05886152714595872
0.5297805642633229,0.9978459881529348,0.057656297425071196
0.5298874323168994,0.9978459881529348,0.05764586237764721
0.530350527215731,0.9978459881529348,0.057495357125001194
0.530350527215731,0.9983844911147012,0.05748774971686323
0.5311698489598176,0.9983844911147012,0.05728298745581476
0.5313835850669707,0.9983844911147012,0.057281889301852594
0.5354445711028784,0.9983844911147012,0.055701321483222335
0.5356583072100314,0.9983844911147012,0.055699032020908985
0.5381518951268167,0.9983844911147012,0.054590159875770775
0.5382231404958677,0.9983844911147012,0.05458831135680492
0.5393986890852095,0.9983844911147012,0.05391077406809181
0.5395411798233115,0.9983844911147012,0.053906220243213204
0.5413579367341123,0.9983844911147012,0.05313894562402351
0.5414291821031633,0.9983844911147012,0.05313328189869622
0.5420347677400968,0.9983844911147012,0.05276133038820329
0.5421060131091479,0.9983844911147012,0.052707625579439754
0.5431034482758621,0.9983844911147012,0.05228270198503802
0.5431746936449131,0.9983844911147012,0.05225804193727821
0.5461669991450556,0.9983844911147012,0.05083283914430173
0.5462382445141066,0.9983844911147012,0.05082089989112398
0.5537190082644629,0.9983844911147012,0.04790956554250648
0.5538614990025649,0.9983844911147012,0.04790218799260376
0.5551795383300085,0.9983844911147012,0.04725668294189942
0.5552507836990596,0.9983844911147012,0.047233024677126915
0.5572456540324879,0.9983844911147012,0.04633029530300561
0.5572456540324879,0.9989229940764675,0.04632036608133733
0.557815616984896,0.9989229940764675,0.045992478968008246
0.557886862353947,0.9989229940764675,0.04595647742185132
0.5588486748361357,0.9989229940764675,0.045603859131986925
0.5589199202051867,0.9989229940764675,0.04559955791146928
0.5591692789968652,0.9989229940764675,0.04551167194111672
0.5591692789968652,0.9994614970382337,0.045508550689138505
0.5595967512111713,0.9994614970382337,0.045244087495223746
0.5596679965802223,0.9994614970382337,0.045233574936104505
0.5633015104018239,0.9994614970382337,0.04400491928986676
0.5633727557708749,0.9994614970382337,0.04400066807114662
0.566970646907951,0.9994614970382337,0.04264626539345931
0.566970646907951,1.0,0.04264260132626149
0.567113137646053,1.0,0.042572179921103695
0.5672200056996295,1.0,0.0425602118890915
0.5689298945568538,1.0,0.041768628971745624
0.5690011399259048,1.0,0.041734891050344045
0.570141065830721,1.0,0.04133090263337483
0.570283556568823,1.0,0.041302241338658514
0.5717084639498433,1.0,0.0407969566353289
0.5717797093188943,1.0,0.04079295582377305
0.5723496722713024,1.0,0.040446362473614696
0.5724209176403534,1.0,0.0404195706768748
0.5742376745511542,1.0,0.039821783075066834
0.5743089199202052,1.0,0.03977096320551445
0.5747007694499857,1.0,0.03963273714811677
0.5747720148190367,1.0,0.03962324271516608
0.5749857509261898,1.0,0.03945912562773493
0.5750926189797663,1.0,0.03943856451352301
0.5812553434026788,1.0,0.03728243844513583
0.5813265887717298,1.0,0.03727457530252026
0.5823596466229695,1.0,0.03686539288426725
0.5824308919920205,1.0,0.0368649915244895
0.582466514676546,1.0,0.03684534293236751
0.582537760045597,1.0,0.03683122918946326
0.5832502137361072,1.0,0.036607367597014294
0.5833214591051582,1.0,0.036560932507298756
0.5833927044742092,1.0,0.036535543604743384
0.5834995725277857,1.0,0.036522798139235084
0.5842476489028213,1.0,0.03619082109574943
0.5844613850099744,1.0,0.036180322652510144
0.585494442861214,1.0,0.0359210592357967
0.585565688230265,1.0,0.03589097044748055
0.585850669706469,1.0,0.03585252425296162
0.5859575377600456,1.0,0.03585098126240835
0.5868481048731833,1.0,0.03548856826112504
0.5869193502422343,1.0,0.03548560739211945
0.588736107153035,1.0,0.03484376267583242
0.5888429752066116,1.0,0.03483835534481043
0.5896622969506982,1.0,0.03448814068326968
0.5897335423197492,1.0,0.0344783013307181
0.5898047876888002,1.0,0.034450685842928985
0.5898760330578512,1.0,0.03444787693428783
0.594435736677116,1.0,0.03281405894707159
0.594506982046167,1.0,0.0328068918363451
0.5948275862068966,1.0,0.03262520348505765
0.5948988315759476,1.0,0.032622240991947805
0.5955756625819322,1.0,0.03238476277536646
0.5956469079509832,1.0,0.0323782973173419
0.5963949843260188,1.0,0.03213637770804767
0.5964662296950698,1.0,0.03213582969247204
0.5967155884867483,1.0,0.03207858931788706
0.5968224565403248,1.0,0.03204724969478468
0.597534910230835,1.0,0.031884610590884585
0.5976061555998861,1.0,0.031880850330997655
0.5979980051296666,1.0,0.03178939164198166
0.5981048731832431,1.0,0.03175133630038886
0.5982473639213451,1.0,0.03168922503226164
0.5983186092903962,1.0,0.031687062273633944
0.6003847249928754,1.0,0.03097658058948601
0.6004559703619264,1.0,0.03097173960845008
0.6005984611000285,1.0,0.03091201999622778
0.600705329153605,1.0,0.030899370459651156
0.6013821601595897,1.0,0.03075345097915154
0.6014534055286407,1.0,0.030751213772911238
0.6017027643203192,1.0,0.030652847073854482
0.6018452550584212,1.0,0.030599465267669837
0.6022371045882018,1.0,0.03051776416793248
0.6023083499572528,1.0,0.030500806873690927
0.6025577087489313,1.0,0.030400806692339823
0.6026289541179823,1.0,0.030391468891116116
0.6027714448560844,1.0,0.03036799755602626
0.6028426902251354,1.0,0.03035004519479181
0.6033770304930179,1.0,0.030159120665632488
0.603448275862069,1.0,0.030147742026473356
0.6035551439156455,1.0,0.030044331360288144
0.6036263892846965,1.0,0.03003425842278262
0.604018238814477,1.0,0.029894973191928197
0.604089484183528,1.0,0.029893640134312977
0.6060131091479054,1.0,0.029265795844129788
0.6060843545169564,1.0,0.029256065888218902
0.6074023938444001,1.0,0.028867456834532585
0.6074736392134511,1.0,0.028854221017721848
0.6081860929039612,1.0,0.028625241459150644
0.6083285836420632,1.0,0.028624206892409555
0.609931604445711,1.0,0.028144792381298755
0.6100384724992876,1.0,0.02813246381440167
0.6104659447135936,1.0,0.027936096298212216
0.6105728127671701,1.0,0.02791385994662314
0.6112140210886292,1.0,0.02770384388462386
0.6114277571957822,1.0,0.027698605197216626
0.6115346252493588,1.0,0.027686222303567033
0.6115702479338843,1.0,0.027664518192513435
0.6116414933029353,1.0,0.027664216852791388
0.6124964377315475,1.0,0.027518825585950625
0.612603305785124,1.0,0.027516747181675835
0.6130664006839556,1.0,0.027392278522307006
0.6132801367911086,1.0,0.027384212804330132
0.6134226275292106,1.0,0.02732966315354771
0.6135294955827871,1.0,0.027328689138968548
0.6136719863208892,1.0,0.027328612352107033
0.6155956112852664,1.0,0.026646885142472102
0.6156668566543174,1.0,0.0266447666838654
0.6160587061840981,1.0,0.026532211436222065
0.6161299515531491,1.0,0.026523093341051678
0.6165930464519807,1.0,0.026351526985959703
0.6166999145055572,1.0,0.026333225619724815
0.6172698774579652,1.0,0.02622231455911241
0.6173411228270163,1.0,0.02620866110675927
0.6174123681960673,1.0,0.02620595707216826
0.6174836135651183,1.0,0.026204517380441373
0.6186235394699344,1.0,0.025957479965584913
0.6186947848389854,1.0,0.025956553997195896
0.619015388999715,1.0,0.02585761049061193
0.6191222570532915,1.0,0.02585581254014307
0.6194784838985465,1.0,0.025688214970614506
