fpr,tpr,threshold
0.014712168709033913,0.4394184168012924,0.8349413779889909
0.014712168709033913,0.4399569197630587,0.8345905284861118
0.014747791393559419,0.4399569197630587,0.8345534754573078
0.014747791393559419,0.440495422724825,0.8344610598639121
0.014783414078084924,0.440495422724825,0.8342183039007912
0.014783414078084924,0.44157242864835755,0.8341999105881047
0.014890282131661442,0.44157242864835755,0.8339960564353683
0.014890282131661442,0.4421109316101239,0.8338805863334734
0.014925904816186948,0.4421109316101239,0.8338581066247449
0.014925904816186948,0.44264943457189015,0.8338405034593489
0.01506839555428897,0.44264943457189015,0.8336427225596753
0.01506839555428897,0.44318793753365643,0.8336329845436928
0.015210886292390995,0.44318793753365643,0.833383338799074
0.015210886292390995,0.4437264404954227,0.8331765727464706
0.0152465089769165,0.4437264404954227,0.8330668019748722
0.0152465089769165,0.44426494345718903,0.8329675327849346
0.015317754345967513,0.44426494345718903,0.8328112428402816
0.015317754345967513,0.4453419493807216,0.8325819112609596
0.01542462239954403,0.4453419493807216,0.8323841636390911
0.01542462239954403,0.44803446418955306,0.8315487284741048
0.015495867768595042,0.44803446418955306,0.8315074041318754
0.015495867768595042,0.44857296715131934,0.8313645486558081
0.015531490453120547,0.44857296715131934,0.8311490412543261
0.015531490453120547,0.44964997307485194,0.8310209784608721
0.01560273582217156,0.44964997307485194,0.8307895329069903
0.01560273582217156,0.4507269789983845,0.8303695189338879
0.015638358506697064,0.4507269789983845,0.8303381024356815
0.015638358506697064,0.45395799676898224,0.8293840075329841
0.015745226560273582,0.45395799676898224,0.8292781710513352
0.015745226560273582,0.4544964997307485,0.8288209287793802
0.015816471929324595,0.4544964997307485,0.8285146866218402
0.015816471929324595,0.4550350026925148,0.828513730184244
0.01603020803647763,0.4550350026925148,0.8277430223997722
0.01603020803647763,0.4561120086160474,0.8276901069272998
0.016208321459105158,0.4561120086160474,0.8272752951304719
0.016208321459105158,0.45665051157781367,0.8272701336150675
0.016457680250783698,0.45665051157781367,0.82675058682395
0.016457680250783698,0.45718901453957994,0.8265602169224108
0.016493302935309206,0.45718901453957994,0.8264874516396814
0.016493302935309206,0.45772751750134627,0.8262083907826512
0.01652892561983471,0.45772751750134627,0.8261986913068766
0.01652892561983471,0.45826602046311254,0.8260138938413141
0.016564548304360216,0.45826602046311254,0.8258475117916106
0.016564548304360216,0.4588045234248788,0.8258077546835312
0.01660017098888572,0.4588045234248788,0.8254945125804263
0.01660017098888572,0.45934302638664515,0.8252241322998024
0.01670703904246224,0.45934302638664515,0.8248612151129519
0.01670703904246224,0.4598815293484114,0.8247464363380527
0.01677828441151325,0.4598815293484114,0.8246931849629203
0.01677828441151325,0.4604200323101777,0.8246447790627057
0.016920775149615274,0.4604200323101777,0.8244034062749124
0.016920775149615274,0.46095853527194397,0.8243260675737784
0.016956397834140782,0.46095853527194397,0.8242285162794658
0.016956397834140782,0.4614970382337103,0.8241243613567376
0.016992020518666287,0.4614970382337103,0.8240967926133007
0.016992020518666287,0.4620355411954766,0.8240853117844411
0.017027643203191792,0.4620355411954766,0.8240146925476941
0.017027643203191792,0.46257404415724285,0.8239638634299163
0.0170632658877173,0.46257404415724285,0.8238724566789999
0.0170632658877173,0.46365105008077545,0.8236823815740789
0.017098888572242805,0.46365105008077545,0.823665731859614
0.017098888572242805,0.4641895530425417,0.8235722611478733
0.017170133941293814,0.4641895530425417,0.8233370377233598
0.017170133941293814,0.46526655896607433,0.8232331743377506
0.01738387004844685,0.46526655896607433,0.8228475468082264
0.01738387004844685,0.4663435648896069,0.8226012194441132
0.017455115417497863,0.4663435648896069,0.8224792797914123
0.017455115417497863,0.4668820678513732,0.8223860990875106
0.017490738102023368,0.4668820678513732,0.8222754479979847
0.017490738102023368,0.4674205708131395,0.8222406278887138
0.017526360786548876,0.4674205708131395,0.8219167997930064
0.017526360786548876,0.46795907377490575,0.8218649885454562
0.01756198347107438,0.46795907377490575,0.8218445808191622
0.01756198347107438,0.46957458266020463,0.8217459194943053
0.017597606155599885,0.46957458266020463,0.8215692280367254
0.017597606155599885,0.4701130856219709,0.8215487556514617
0.017704474209176403,0.4701130856219709,0.8214552618546718
0.017704474209176403,0.47065158858373723,0.8214129616192677
0.01781134226275292,0.47065158858373723,0.8212278275671592
0.01781134226275292,0.4711900915455035,0.8211187198724477
0.017846964947278426,0.4711900915455035,0.8210043503017221
0.017846964947278426,0.47226709746903606,0.8208675897795902
0.01798945568538045,0.47226709746903606,0.8203632600426687
0.01798945568538045,0.47442110931610126,0.820045734559748
0.01809632373895697,0.47442110931610126,0.8194560196831747
0.01809632373895697,0.4754981152396338,0.8186639997329604
0.018131946423482474,0.4754981152396338,0.8186061676182763
0.018131946423482474,0.4765751211631664,0.8185693496745252
0.01816756910800798,0.4765751211631664,0.8183105927567399
0.01816756910800798,0.4771136241249327,0.818281049239064
0.018203191792533484,0.4771136241249327,0.8182361892666734
0.018203191792533484,0.4781906300484653,0.8181855199706608
0.018238814477058992,0.4781906300484653,0.8181093844244476
0.018238814477058992,0.47872913301023157,0.8179455452787144
0.018274437161584497,0.47872913301023157,0.8178850336623957
0.018274437161584497,0.47926763597199784,0.8177371815792335
0.018452550584212028,0.47926763597199784,0.8176332156381242
0.018452550584212028,0.4798061389337641,0.8172115699623148
0.01884440011399259,0.4798061389337641,0.81672145565138
0.01884440011399259,0.48034464189553044,0.8166750931364349
0.018915645483043603,0.48034464189553044,0.816308024699188
0.018915645483043603,0.4808831448572967,0.8161853289347911
0.01902251353662012,0.4808831448572967,0.8160592709982771
0.01902251353662012,0.481421647819063,0.8154080979122009
0.01909375890567113,0.481421647819063,0.8152263515127754
0.01909375890567113,0.4819601507808293,0.8151536959252061
0.01912938159019664,0.4819601507808293,0.8151378612776674
0.01912938159019664,0.48303715670436187,0.8149967214488858
0.01920062695924765,0.48303715670436187,0.8147939166038382
0.01920062695924765,0.48357565966612814,0.8145097320986362
0.01927187232829866,0.48357565966612814,0.8142592091126624
0.01927187232829866,0.485191168551427,0.8139470735377927
0.01937874038187518,0.485191168551427,0.8138142610369068
0.01937874038187518,0.4857296715131933,0.8137893594039702
0.01944998575092619,0.4857296715131933,0.8136059949845615
0.01944998575092619,0.4862681744749596,0.8135527414107229
0.019485608435451697,0.4862681744749596,0.8134510479485066
0.019485608435451697,0.4868066774367259,0.8132886905109274
0.019556853804502707,0.4868066774367259,0.8132107422186888
0.019556853804502707,0.4873451803984922,0.8131814570064925
0.019663721858079224,0.4873451803984922,0.8129185318058102
0.019663721858079224,0.4878836833602585,0.8128878664305877
0.01969934454260473,0.4878836833602585,0.8128478327068652
0.01969934454260473,0.4884221863220248,0.8125472117441308
0.019734967227130237,0.4884221863220248,0.812545886260333
0.019734967227130237,0.48896068928379105,0.8124873226573097
0.019806212596181247,0.48896068928379105,0.8121785301076218
0.019806212596181247,0.4894991922455573,0.8118958571675262
0.0201268167569108,0.4894991922455573,0.8109414776663969
0.0201268167569108,0.49003769520732365,0.8108880820451407
0.020162439441436305,0.49003769520732365,0.8108099287095942
0.020162439441436305,0.4905761981690899,0.8106409815459815
0.020198062125961813,0.4905761981690899,0.8106182816845026
0.020198062125961813,0.49165320409262253,0.8104242062024317
0.020269307495012823,0.49165320409262253,0.8103454077857812
0.020269307495012823,0.4921917070543888,0.8102439665081943
0.02030493017953833,0.4921917070543888,0.8102324848164633
0.02030493017953833,0.49326871297792135,0.8098935996856171
0.020340552864063836,0.49326871297792135,0.8098289763550499
0.020340552864063836,0.4938072159396877,0.809595713793983
0.020483043602165858,0.4938072159396877,0.8092835953986708
0.020483043602165858,0.49434571890145396,0.8091828541103699
0.02055428897121687,0.49434571890145396,0.8089472626218767
0.02055428897121687,0.49542272482498656,0.8087191820085857
0.020696779709318894,0.49542272482498656,0.8083142283736464
0.020696779709318894,0.4970382337102854,0.8080638950264201
0.0207324023938444,0.4970382337102854,0.8079163322104215
0.0207324023938444,0.4975767366720517,0.8077970660943894
0.020768025078369907,0.4975767366720517,0.8077900871624023
0.020768025078369907,0.49865374259558426,0.8076051143292858
0.02080364776289541,0.49865374259558426,0.8075246930294684
0.02080364776289541,0.49973074851911686,0.8073417305686506
0.020839270447420916,0.49973074851911686,0.8072162093169263
0.020839270447420916,0.5002692514808832,0.806982639203375
0.020874893131946425,0.5002692514808832,0.8066993966709298
0.020874893131946425,0.5035002692514808,0.8062813693683345
0.020981761185522942,0.5035002692514808,0.8060664390806296
0.020981761185522942,0.5045772751750135,0.8059387581444024
0.02108862923909946,0.5045772751750135,0.8053857403403313
0.02108862923909946,0.5051157781367798,0.805252519733981
0.021231119977201483,0.5051157781367798,0.8047241247822737
0.021231119977201483,0.505654281098546,0.8046193971973035
0.021266742661726987,0.505654281098546,0.8045446927761133
0.021266742661726987,0.5067312870220786,0.8043102254538179
0.021302365346252492,0.5067312870220786,0.8042537184799918
0.021302365346252492,0.5078082929456113,0.8035682595350127
0.021373610715303505,0.5078082929456113,0.803085465785666
0.021373610715303505,0.5083467959073775,0.8030767575104356
0.021516101453405528,0.5083467959073775,0.8020072374566419
0.021516101453405528,0.5094238018309101,0.8019034268370189
0.021622969506982045,0.5094238018309101,0.8018025972003703
0.021622969506982045,0.5110393107162089,0.8013294171776578
0.021801082929609576,0.5110393107162089,0.8010538683916915
0.021801082929609576,0.5115778136779753,0.8008976368517112
0.021872328298660586,0.5115778136779753,0.8006126239640224
0.021872328298660586,0.5121163166397416,0.8005497513079102
0.022014819036762612,0.5121163166397416,0.8002283892571307
0.022014819036762612,0.5137318255250404,0.8001406521645547
0.02208606440581362,0.5137318255250404,0.7998644887347257
0.02208606440581362,0.5142703284868066,0.7998212109459623
0.02219293245939014,0.5142703284868066,0.7996433453602162
0.02219293245939014,0.5148088314485729,0.7996197595505192
0.022264177828441152,0.5148088314485729,0.7992989113524541
0.022264177828441152,0.5158858373721056,0.7989897319534146
0.022406668566543175,0.5158858373721056,0.7988612275964433
0.022406668566543175,0.5164243403338719,0.798839021081005
0.022477913935594188,0.5164243403338719,0.7980914845344945
0.022477913935594188,0.5169628432956381,0.7980020702168392
0.022549159304645197,0.5169628432956381,0.7977917605960417
0.022549159304645197,0.5180398492191707,0.7977403487868958
0.022834140780849246,0.5180398492191707,0.796927670422395
0.022834140780849246,0.518578352180937,0.7969169372460018
0.02286976346537475,0.518578352180937,0.7969086517647769
0.02286976346537475,0.5191168551427033,0.7968683081742329
0.02322599031062981,0.5191168551427033,0.7960394137316801
0.02322599031062981,0.5201938610662359,0.7960001109401451
0.02329723567968082,0.5201938610662359,0.7958136142042914
0.02329723567968082,0.5207323640280022,0.7957680233352906
0.02336848104873183,0.5207323640280022,0.7954864538344113
0.02336848104873183,0.5212708669897684,0.7954711167978262
0.02340410373325734,0.5212708669897684,0.7954208122115104
0.02340410373325734,0.522347872913301,0.7953713821161945
0.023582217155884867,0.522347872913301,0.79517982830319
0.023582217155884867,0.5228863758750674,0.7951006038117551
0.023617839840410375,0.5228863758750674,0.7947923191448198
0.023617839840410375,0.5234248788368336,0.7947310812269754
0.023760330578512397,0.5234248788368336,0.794366000822773
0.023760330578512397,0.5239633817985999,0.7942369386250774
0.023795953263037902,0.5239633817985999,0.7941619137167716
0.023795953263037902,0.5255788906838987,0.7936076602454887
0.023831575947563407,0.5255788906838987,0.7935459816977761
0.023831575947563407,0.5266558966074314,0.7933419329332364
0.023867198632088915,0.5266558966074314,0.7931110353241507
0.023867198632088915,0.5271943995691977,0.7929300928235362
0.023974066685665433,0.5271943995691977,0.7923898959843153
0.023974066685665433,0.5282714054927302,0.7922531791743568
0.024009689370190938,0.5282714054927302,0.7920748490569048
0.024009689370190938,0.5293484114162628,0.7918688888725828
0.024045312054716442,0.5293484114162628,0.7917951787017159
0.024045312054716442,0.529886914378029,0.7917590558243507
0.02408093473924195,0.529886914378029,0.7917375308553357
0.02408093473924195,0.5304254173397954,0.791615022063785
0.024116557423767455,0.5304254173397954,0.7915863055728559
0.024116557423767455,0.5309639203015617,0.7915401414958856
0.02433029353092049,0.5309639203015617,0.7908095534279557
0.02433029353092049,0.531502423263328,0.7907494918310605
0.024365916215445996,0.531502423263328,0.7907228761271154
0.024365916215445996,0.5320409262250942,0.7907184293311246
0.024472784269022513,0.5320409262250942,0.7904885920160677
0.024472784269022513,0.5336564351103931,0.7901975329176778
0.024615275007124536,0.5336564351103931,0.78995810703601
0.024615275007124536,0.5341949380721593,0.7897499512967004
0.024650897691650044,0.5341949380721593,0.7896640527770619
0.024650897691650044,0.5358104469574583,0.7892369863397541
0.02475776574522656,0.5358104469574583,0.7889259379313657
0.02475776574522656,0.5363489499192245,0.7887974152272497
0.025007124536905102,0.5363489499192245,0.7878742882636686
0.025007124536905102,0.5368874528809908,0.7878710246053572
0.025078369905956112,0.5368874528809908,0.7876692826818487
0.025078369905956112,0.5374259558427571,0.7876463119089115
0.02511399259048162,0.5374259558427571,0.7875352292553939
0.02511399259048162,0.5379644588045234,0.7870434054944214
0.025149615275007125,0.5379644588045234,0.7869499368837691
0.025149615275007125,0.5385029617662898,0.786936477578715
